link_id,name,from_node_id,to_node_id,facility_type,link_type,dir_flag,length,lanes,free_speed,capacity,ref_volume,link_special_flag,geometry
1305,,604,399,Highway,1,1,1.69926,1,60,7000,7243.825091,,"LINESTRING (-88.048319 42.062046, -88.017358 42.053042)"
1306,,604,587,Highway,1,1,2.8922,1,60,3500,3793.271173,,"LINESTRING (-88.048291 42.062056, -88.022093 42.099872)"
1307,,604,605,Highway,1,1,2.86959,1,60,3500,1897.25,,"LINESTRING (-88.048313 42.062097, -88.104280 42.060296)"
1308,,604,606,Highway,1,1,2.501,1,60,3500,2639.68,,"LINESTRING (-88.048338 42.062071, -88.048338 42.025156)"
1309,,605,59,Highway,1,1,0.86267,1,60,49500,3733.02,,"LINESTRING (-88.104295 42.060291, -88.116196 42.051287)"
1310,,605,584,Highway,1,1,5.24742,1,60,1500,281.89,,"LINESTRING (-88.104260 42.060288, -88.163800 42.123314)"
1311,,605,600,Highway,1,1,2.86765,1,60,5000,1295.11,,"LINESTRING (-88.104279 42.060296, -88.160247 42.059396)"
1312,,605,604,Highway,1,1,2.86959,1,60,3500,4855.98,,"LINESTRING (-88.104278 42.060244, -88.048311 42.062045)"
1313,,605,607,Highway,1,1,2.501,1,60,2000,476.12,,"LINESTRING (-88.104305 42.060270, -88.104305 42.023355)"
1314,,606,60,Highway,1,1,0.86267,1,60,49500,3521.2,,"LINESTRING (-88.048328 42.025177, -88.060227 42.016172)"
1315,,606,403,Highway,1,1,1.20311,1,60,1500,2590.935594,,"LINESTRING (-88.048323 42.025132, -88.028079 42.016128)"
1316,,606,604,Highway,1,1,2.501,1,60,3500,4413.799984,,"LINESTRING (-88.048286 42.025156, -88.048286 42.062071)"
1317,,606,607,Highway,1,1,2.86959,1,60,3500,1872.04,,"LINESTRING (-88.048313 42.025182, -88.104280 42.023381)"
1318,,606,675,Highway,1,1,3.11339,1,60,3500,2913.864422,,"LINESTRING (-88.048338 42.025157, -88.050719 41.979238)"
1319,,607,61,Highway,1,1,0.86267,1,60,49500,3311.49,,"LINESTRING (-88.104295 42.023376, -88.116196 42.014372)"
1320,,607,602,Highway,1,1,2.87283,1,60,3000,1511.24,,"LINESTRING (-88.104280 42.023381, -88.160248 42.020680)"
1321,,607,605,Highway,1,1,2.501,1,60,2000,517.91,,"LINESTRING (-88.104253 42.023355, -88.104253 42.060270)"
1322,,607,606,Highway,1,1,2.86959,1,60,3500,4212.57,,"LINESTRING (-88.104278 42.023329, -88.048311 42.025130)"
1323,,607,676,Highway,1,1,3.111,1,60,500,595.05,,"LINESTRING (-88.104305 42.023355, -88.104305 41.977437)"
1324,,608,62,Highway,1,1,0.86267,1,60,49500,3584.99,,"LINESTRING (-87.938774 42.062993, -87.950677 42.053988)"
1325,,608,537,Highway,1,1,2.693,1,60,5500,5510.18541,,"LINESTRING (-87.938783 42.062980, -87.950691 42.024264)"
1326,,608,591,Highway,1,1,2.9946,1,60,3500,2466.876544,,"LINESTRING (-87.938738 42.062955, -87.906587 42.099870)"
1327,,608,592,Highway,1,1,2.76189,1,60,4000,1851.195309,,"LINESTRING (-87.938737 42.062988, -87.966126 42.098102)"
1328,,608,609,Highway,1,1,2.80666,1,60,6500,2670.945086,,"LINESTRING (-87.938758 42.062998, -87.993535 42.062097)"
1329,,608,613,Highway,1,1,2.86765,1,60,4500,2767.564955,,"LINESTRING (-87.938758 42.062946, -87.882791 42.063846)"
1330,,609,63,Highway,1,1,0.86267,1,60,49500,5998.59,,"LINESTRING (-87.993551 42.062092, -88.005456 42.053087)"
1331,,609,399,Highway,1,1,1.364,1,60,7000,3531.61,,"LINESTRING (-87.993544 42.062095, -88.017360 42.053091)"
1332,,609,400,Highway,1,1,2.50769,1,60,500,0,,"LINESTRING (-87.993521 42.062093, -88.030436 42.086403)"
1333,,609,592,Highway,1,1,2.81461,1,60,2500,1533.71,,"LINESTRING (-87.993514 42.062055, -87.966126 42.098070)"
1334,,609,608,Highway,1,1,2.80666,1,60,6500,3466.47,,"LINESTRING (-87.993535 42.062045, -87.938758 42.062946)"
1335,,609,611,Highway,1,1,2.50174,1,60,3000,2840.667785,,"LINESTRING (-87.993561 42.062070, -87.992370 42.025155)"
1336,,610,64,Highway,1,1,0.86267,1,60,49500,16119.51,,"LINESTRING (-87.938774 42.026077, -87.950677 42.017073)"
1337,,610,537,Highway,1,1,0.62208,1,60,5500,5367.822168,,"LINESTRING (-87.938762 42.026082, -87.950670 42.024282)"
1338,,610,611,Highway,1,1,2.74568,1,60,6500,2433.214914,,"LINESTRING (-87.938758 42.026082, -87.992344 42.025182)"
1339,,610,615,Highway,1,1,2.93371,1,60,8500,6724.038411,,"LINESTRING (-87.938757 42.026030, -87.881599 42.028732)"
1340,,610,679,Highway,1,1,3.05061,1,60,6500,5059.367544,,"LINESTRING (-87.938783 42.026063, -87.950691 41.981946)"
1341,,611,65,Highway,1,1,0.86267,1,60,49500,3350.44,,"LINESTRING (-87.992360 42.025177, -88.004258 42.016172)"
1342,,611,403,Highway,1,1,1.92899,1,60,1500,801.14,,"LINESTRING (-87.992350 42.025181, -88.028074 42.016177)"
1343,,611,609,Highway,1,1,2.50174,1,60,3000,1111.670057,,"LINESTRING (-87.992318 42.025157, -87.993509 42.062072)"
1344,,611,610,Highway,1,1,2.74568,1,60,6500,6000.686416,,"LINESTRING (-87.992344 42.025130, -87.938758 42.026030)"
1345,,611,680,Highway,1,1,2.92864,1,60,4500,3663.11,,"LINESTRING (-87.992370 42.025157, -87.993561 41.981940)"
1346,,612,66,Highway,1,1,0.86267,1,60,49500,4453.03,,"LINESTRING (-87.826839 42.063893, -87.838738 42.054888)"
1347,,612,440,Highway,1,1,2.33798,1,60,2000,2326.538659,,"LINESTRING (-87.826828 42.063898, -87.870888 42.054894)"
1348,,612,595,Highway,1,1,2.9784,1,60,1500,598.04,,"LINESTRING (-87.826804 42.063854, -87.793462 42.099869)"
1349,,612,596,Highway,1,1,2.70127,1,60,3000,2610.946915,,"LINESTRING (-87.826801 42.063886, -87.849426 42.099901)"
1350,,612,614,Highway,1,1,2.318,1,60,5500,3086.033387,,"LINESTRING (-87.826849 42.063872, -87.826849 42.029658)"
1351,,612,617,Highway,1,1,2.92864,1,60,5000,4865.185534,,"LINESTRING (-87.826823 42.063846, -87.769665 42.064746)"
1352,,613,67,Highway,1,1,0.86267,1,60,49500,4951.15,,"LINESTRING (-87.882807 42.063893, -87.894707 42.054888)"
1353,,613,440,Highway,1,1,0.86267,1,60,2000,1976.078347,,"LINESTRING (-87.882807 42.063851, -87.870899 42.054847)"
1354,,613,591,Highway,1,1,2.728,1,60,5000,2220.097969,,"LINESTRING (-87.882769 42.063886, -87.906585 42.099901)"
1355,,613,596,Highway,1,1,2.9784,1,60,500,108.49653,,"LINESTRING (-87.882772 42.063854, -87.849429 42.099869)"
1356,,613,608,Highway,1,1,2.86765,1,60,4500,1081.92,,"LINESTRING (-87.882791 42.063898, -87.938758 42.062998)"
1357,,613,615,Highway,1,1,2.37978,1,60,10000,6780.667464,,"LINESTRING (-87.882817 42.063871, -87.881626 42.028757)"
1358,,614,68,Highway,1,1,0.86267,1,60,49500,6256.2,,"LINESTRING (-87.826839 42.029679, -87.838738 42.020674)"
1359,,614,439,Highway,1,1,2.33798,1,60,6000,4656.900514,,"LINESTRING (-87.826828 42.029684, -87.870888 42.020680)"
1360,,614,554,Highway,1,1,3.02427,1,60,3500,3321.076259,,"LINESTRING (-87.826840 42.029638, -87.787544 41.996324)"
1361,,614,612,Highway,1,1,2.318,1,60,5500,2096.05,,"LINESTRING (-87.826797 42.029658, -87.826797 42.063872)"
1362,,614,619,Highway,1,1,3.01132,1,60,3500,3278.315612,,"LINESTRING (-87.826821 42.029632, -87.768472 42.035034)"
1363,,614,622,Highway,1,1,3.41273,1,60,4000,2530.380056,,"LINESTRING (-87.826844 42.029673, -87.858996 41.985555)"
1364,,615,69,Highway,1,1,0.86267,1,60,49500,9818.28,,"LINESTRING (-87.881616 42.028779, -87.893517 42.019774)"
1365,,615,439,Highway,1,1,0.7764,1,60,6000,6152.226109,,"LINESTRING (-87.881616 42.028737, -87.870899 42.020633)"
1366,,615,536,Highway,1,1,1.74784,1,60,2000,1592.160436,,"LINESTRING (-87.881621 42.028774, -87.898292 42.006264)"
1367,,615,610,Highway,1,1,2.93371,1,60,8500,6662.49889,,"LINESTRING (-87.881601 42.028784, -87.938759 42.026082)"
1368,,615,613,Highway,1,1,2.37978,1,60,10000,2480.757742,,"LINESTRING (-87.881574 42.028759, -87.882765 42.063873)"
1369,,615,622,Highway,1,1,3.14904,1,60,4000,4752.715728,,"LINESTRING (-87.881623 42.028746, -87.858998 41.985528)"
1370,,616,70,Highway,1,1,0.86267,1,60,49500,3972.08,,"LINESTRING (-87.708950 42.062993, -87.720856 42.053988)"
1371,,616,433,Highway,1,1,2.79936,1,60,9500,4366.840214,,"LINESTRING (-87.708938 42.062998, -87.762524 42.054894)"
1372,,616,598,Highway,1,1,2.11486,1,60,2500,924.86,,"LINESTRING (-87.708914 42.062955, -87.686289 42.089065)"
1373,,616,599,Highway,1,1,2.73141,1,60,3000,571.2621442,,"LINESTRING (-87.708913 42.062988, -87.735110 42.098102)"
1374,,616,618,Highway,1,1,1.89493,1,60,6500,4456.143906,,"LINESTRING (-87.708960 42.062974, -87.711341 42.035062)"
1375,,616,620,Highway,1,1,1.89198,1,60,5500,1492.966488,,"LINESTRING (-87.708933 42.062946, -87.672018 42.063846)"
1376,,617,71,Highway,1,1,0.86267,1,60,49500,5049.64,,"LINESTRING (-87.769681 42.064793, -87.781586 42.055788)"
1377,,617,433,Highway,1,1,0.76433,1,60,9500,1501.813906,,"LINESTRING (-87.769686 42.064757, -87.762541 42.054853)"
1378,,617,595,Highway,1,1,2.67358,1,60,2000,1163.571752,,"LINESTRING (-87.769643 42.064787, -87.793459 42.099902)"
1379,,617,599,Highway,1,1,2.86765,1,60,1500,773.1,,"LINESTRING (-87.769647 42.064753, -87.735113 42.098067)"
1380,,617,612,Highway,1,1,2.92864,1,60,5000,3369.432777,,"LINESTRING (-87.769665 42.064798, -87.826823 42.063898)"
1381,,617,619,Highway,1,1,2.01392,1,60,10500,5734.206094,,"LINESTRING (-87.769691 42.064771, -87.768500 42.035059)"
1382,,618,72,Highway,1,1,0.86267,1,60,49500,9363.15,,"LINESTRING (-87.711331 42.035081, -87.723237 42.026075)"
1383,,618,434,Highway,1,1,3.17024,1,60,9000,2652.687821,,"LINESTRING (-87.711319 42.035086, -87.772050 42.026082)"
1384,,618,548,Highway,1,1,1.95295,1,60,7500,3160.678043,,"LINESTRING (-87.711333 42.035041, -87.687517 42.012532)"
1385,,618,552,Highway,1,1,2.65122,1,60,5000,3660.212179,,"LINESTRING (-87.711338 42.035073, -87.731582 41.999058)"
1386,,618,616,Highway,1,1,1.89493,1,60,6500,3837.666207,,"LINESTRING (-87.711289 42.035058, -87.708908 42.062970)"
1387,,618,621,Highway,1,1,2.08652,1,60,3500,1293.885469,,"LINESTRING (-87.711310 42.035034, -87.672014 42.043137)"
1388,,619,73,Highway,1,1,0.86267,1,60,49500,12063.87,,"LINESTRING (-87.768490 42.035081, -87.780389 42.026075)"
1389,,619,434,Highway,1,1,0.63686,1,60,9000,5954.54499,,"LINESTRING (-87.768498 42.035070, -87.772070 42.026066)"
1390,,619,552,Highway,1,1,3.08699,1,60,9500,2881.431028,,"LINESTRING (-87.768492 42.035041, -87.731577 41.999026)"
1391,,619,554,Highway,1,1,2.7987,1,60,2500,2208.93,,"LINESTRING (-87.768497 42.035072, -87.787550 41.996356)"
1392,,619,614,Highway,1,1,3.01132,1,60,3500,3289.370424,,"LINESTRING (-87.768476 42.035086, -87.826825 42.029684)"
1393,,619,617,Highway,1,1,2.01392,1,60,10500,3687.18,,"LINESTRING (-87.768448 42.035061, -87.769639 42.064773)"
1394,,620,74,Highway,1,1,0.86267,1,60,49500,3697.97,,"LINESTRING (-87.672035 42.063893, -87.683938 42.054888)"
1395,,620,598,Highway,1,1,1.85825,1,60,3500,1498.96,,"LINESTRING (-87.671996 42.063885, -87.686286 42.089095)"
1396,,620,616,Highway,1,1,1.89198,1,60,5500,1305.15,,"LINESTRING (-87.672020 42.063898, -87.708935 42.062998)"
1397,,620,621,Highway,1,1,1.403,1,60,3000,2875.716103,,"LINESTRING (-87.672045 42.063872, -87.672045 42.043163)"
1398,,621,75,Highway,1,1,0.86267,1,60,49500,1766.45,,"LINESTRING (-87.672035 42.043184, -87.683938 42.034182)"
1399,,621,547,Highway,1,1,1.58365,1,60,5500,3249.238059,,"LINESTRING (-87.672044 42.043154, -87.663708 42.020645)"
1400,,621,618,Highway,1,1,2.08652,1,60,3500,2127.337241,,"LINESTRING (-87.672024 42.043189, -87.711320 42.035086)"
1401,,621,620,Highway,1,1,1.403,1,60,3000,3254.263512,,"LINESTRING (-87.671993 42.043163, -87.671993 42.063872)"
1402,,622,76,Highway,1,1,0.86267,1,60,49500,8948.25,,"LINESTRING (-87.858991 41.985561, -87.870896 41.976557)"
1403,,622,540,Highway,1,1,2.046,1,60,3000,3876.841537,,"LINESTRING (-87.858979 41.985566, -87.898275 41.980164)"
1404,,622,554,Highway,1,1,3.73248,1,60,2000,1749.614313,,"LINESTRING (-87.858971 41.985514, -87.787523 41.996318)"
1405,,622,555,Highway,1,1,3.13542,1,60,4500,3217.19,,"LINESTRING (-87.858988 41.985517, -87.810165 41.957606)"
1406,,622,614,Highway,1,1,3.41273,1,60,4000,969.890337,,"LINESTRING (-87.858954 41.985525, -87.826802 42.029643)"
1407,,622,615,Highway,1,1,3.14904,1,60,4000,3761.446004,,"LINESTRING (-87.858952 41.985552, -87.881577 42.028770)"
1408,,622,623,Highway,1,1,3.22839,1,60,3500,3728.706828,,"LINESTRING (-87.858998 41.985552, -87.882814 41.941434)"
1409,,622,625,Highway,1,1,2.74025,1,60,2500,743.37,,"LINESTRING (-87.858981 41.985515, -87.807776 41.973810)"
1410,,623,77,Highway,1,1,0.86267,1,60,49500,10913.16,,"LINESTRING (-87.882807 41.941443, -87.894707 41.932440)"
1411,,623,622,Highway,1,1,3.22839,1,60,3500,4039.96472,,"LINESTRING (-87.882768 41.941410, -87.858952 41.985528)"
1412,,623,624,Highway,1,1,2.94384,1,60,6500,2362.5,,"LINESTRING (-87.882793 41.941396, -87.825634 41.936894)"
1413,,623,627,Highway,1,1,3.05061,1,60,5500,3139.446828,,"LINESTRING (-87.882817 41.941421, -87.881626 41.896403)"
1414,,623,681,Highway,1,1,2.87736,1,60,4000,3939.323604,,"LINESTRING (-87.882793 41.941448, -87.938760 41.937847)"
1415,,624,78,Highway,1,1,0.86267,1,60,49500,9450.82,,"LINESTRING (-87.825648 41.936941, -87.837548 41.927938)"
1416,,624,555,Highway,1,1,1.6116,1,60,5500,6902.826082,,"LINESTRING (-87.825611 41.936904, -87.810131 41.957613)"
1417,,624,556,Highway,1,1,3.85219,1,60,1000,878.3734568,,"LINESTRING (-87.825628 41.936894, -87.751799 41.947699)"
1418,,624,557,Highway,1,1,4.44966,1,60,2000,1250.9,,"LINESTRING (-87.825642 41.936896, -87.749431 41.905383)"
1419,,624,623,Highway,1,1,2.94384,1,60,6500,2872.853604,,"LINESTRING (-87.825630 41.936946, -87.882789 41.941448)"
1420,,624,626,Highway,1,1,2.69023,1,60,9500,5050.36,,"LINESTRING (-87.825658 41.936918, -87.822086 41.897302)"
1421,,625,79,Highway,1,1,0.86267,1,60,49500,4084.47,,"LINESTRING (-87.807786 41.973856, -87.819688 41.964853)"
1422,,625,554,Highway,1,1,1.84418,1,60,7000,4375.057424,,"LINESTRING (-87.807751 41.973818, -87.787508 41.996327)"
1423,,625,555,Highway,1,1,1.10476,1,60,13500,5018.102231,,"LINESTRING (-87.807796 41.973839, -87.810178 41.957633)"
1424,,625,622,Highway,1,1,2.74025,1,60,2500,1125.42,,"LINESTRING (-87.807764 41.973860, -87.858969 41.985565)"
1425,,626,80,Highway,1,1,0.86267,1,60,49500,10350.77,,"LINESTRING (-87.822076 41.897325, -87.833977 41.888323)"
1426,,626,485,Highway,1,1,1.75633,1,60,6500,6337.4,,"LINESTRING (-87.822083 41.897315, -87.833991 41.873005)"
1427,,626,624,Highway,1,1,2.69023,1,60,9500,7542.089539,,"LINESTRING (-87.822034 41.897306, -87.825606 41.936922)"
1428,,626,627,Highway,1,1,3.05061,1,60,13000,4747.02,,"LINESTRING (-87.822060 41.897330, -87.881600 41.896430)"
1429,,626,630,Highway,1,1,2.0749,1,60,11000,4576.404309,,"LINESTRING (-87.822059 41.897278, -87.781572 41.898178)"
1430,,627,81,Highway,1,1,0.86267,1,60,49500,10419.29,,"LINESTRING (-87.881616 41.896425, -87.893517 41.887423)"
1431,,627,484,Highway,1,1,1.73609,1,60,6000,4932.909306,,"LINESTRING (-87.881624 41.896415, -87.892341 41.872105)"
1432,,627,486,Highway,1,1,2.10339,1,60,6500,5388.929282,,"LINESTRING (-87.881606 41.896429, -87.920902 41.887425)"
1433,,627,623,Highway,1,1,3.05061,1,60,5500,4783.033215,,"LINESTRING (-87.881574 41.896405, -87.882765 41.941423)"
1434,,627,626,Highway,1,1,3.05061,1,60,13000,4920.474193,,"LINESTRING (-87.881600 41.896378, -87.822060 41.897278)"
1435,,628,82,Highway,1,1,0.86267,1,60,49500,6617.24,,"LINESTRING (-87.822076 41.855008, -87.833977 41.846003)"
1436,,628,485,Highway,1,1,1.364,1,60,6500,5967.039655,,"LINESTRING (-87.822038 41.855001, -87.833946 41.873008)"
1437,,628,629,Highway,1,1,2.87283,1,60,6000,2724.109012,,"LINESTRING (-87.822061 41.855013, -87.878028 41.852312)"
1438,,628,631,Highway,1,1,3.111,1,60,6500,1737.568121,,"LINESTRING (-87.822060 41.854961, -87.761329 41.854961)"
1439,,628,632,Highway,1,1,2.9946,1,60,5000,2669.693014,,"LINESTRING (-87.822086 41.854985, -87.818513 41.810867)"
1440,,629,83,Highway,1,1,0.86267,1,60,49500,4164.95,,"LINESTRING (-87.878043 41.852307, -87.889947 41.843302)"
1441,,629,479,Highway,1,1,2.23796,1,60,3000,3538.009357,,"LINESTRING (-87.878033 41.852311, -87.919711 41.842407)"
1442,,629,484,Highway,1,1,1.52866,1,60,6000,2400,,"LINESTRING (-87.878006 41.852301, -87.892296 41.872109)"
1443,,629,628,Highway,1,1,2.87283,1,60,6000,3607.920552,,"LINESTRING (-87.878026 41.852260, -87.822059 41.854961)"
1444,,629,633,Highway,1,1,2.93054,1,60,6000,876.55,,"LINESTRING (-87.878053 41.852285, -87.875672 41.809067)"
1445,,630,84,Highway,1,1,0.86267,1,60,49500,5615.88,,"LINESTRING (-87.781589 41.898225, -87.793488 41.889219)"
1446,,630,489,Highway,1,1,1.72534,1,60,3500,1930.52,,"LINESTRING (-87.781599 41.898209, -87.786362 41.872999)"
1447,,630,557,Highway,1,1,1.71778,1,60,8500,4328.544309,,"LINESTRING (-87.781567 41.898178, -87.749415 41.905381)"
1448,,630,626,Highway,1,1,2.0749,1,60,11000,5251.11,,"LINESTRING (-87.781574 41.898230, -87.822061 41.897330)"
1449,,631,85,Highway,1,1,0.86267,1,60,49500,10973.41,,"LINESTRING (-87.761345 41.855008, -87.773248 41.846003)"
1450,,631,489,Highway,1,1,1.769,1,60,3500,2687.258126,,"LINESTRING (-87.761314 41.855008, -87.786321 41.873015)"
1451,,631,490,Highway,1,1,1.19846,1,60,5000,3864.338517,,"LINESTRING (-87.761304 41.854996, -87.767258 41.872103)"
1452,,631,559,Highway,1,1,3.26564,1,60,5000,4475.271483,,"LINESTRING (-87.761318 41.854964, -87.707732 41.881074)"
1453,,631,566,Highway,1,1,2.89027,1,60,2000,1640.868121,,"LINESTRING (-87.761332 41.854961, -87.705364 41.849559)"
1454,,631,571,Highway,1,1,3.84735,1,60,2000,1900.017831,,"LINESTRING (-87.761355 41.854985, -87.757783 41.798262)"
1455,,631,628,Highway,1,1,3.111,1,60,6500,1745.80714,,"LINESTRING (-87.761329 41.855013, -87.822060 41.855013)"
1456,,631,636,Highway,1,1,2.19939,1,60,6500,2548.474711,,"LINESTRING (-87.761355 41.854989, -87.763737 41.822576)"
1457,,632,86,Highway,1,1,0.86267,1,60,49500,5541.66,,"LINESTRING (-87.818503 41.810890, -87.830407 41.801886)"
1458,,632,502,Highway,1,1,1.64248,1,60,1500,1862.745147,,"LINESTRING (-87.818510 41.810881, -87.830418 41.788372)"
1459,,632,571,Highway,1,1,3.22609,1,60,2500,2134.463617,,"LINESTRING (-87.818492 41.810843, -87.757762 41.798238)"
1460,,632,628,Highway,1,1,2.9946,1,60,5000,4094.039103,,"LINESTRING (-87.818461 41.810871, -87.822034 41.854989)"
1461,,632,633,Highway,1,1,2.93054,1,60,8000,2973.182862,,"LINESTRING (-87.818488 41.810895, -87.875647 41.809094)"
1462,,632,636,Highway,1,1,2.9159,1,60,2500,2802.825844,,"LINESTRING (-87.818482 41.810843, -87.763706 41.822548)"
1463,,633,87,Highway,1,1,0.86267,1,60,49500,5830.61,,"LINESTRING (-87.875662 41.809089, -87.887566 41.800085)"
1464,,633,478,Highway,1,1,1.97097,1,60,5500,3285.842862,,"LINESTRING (-87.875654 41.809093, -87.911378 41.798289)"
1465,,633,503,Highway,1,1,3.05061,1,60,7000,1434.22,,"LINESTRING (-87.875671 41.809075, -87.887579 41.764957)"
1466,,633,629,Highway,1,1,2.93054,1,60,6000,4018.070897,,"LINESTRING (-87.875620 41.809069, -87.878001 41.852287)"
1467,,633,632,Highway,1,1,2.93054,1,60,8000,4165.557652,,"LINESTRING (-87.875645 41.809042, -87.818486 41.810843)"
1468,,634,88,Highway,1,1,0.86267,1,60,49500,4497.95,,"LINESTRING (-87.818503 41.766772, -87.830407 41.757769)"
1469,,634,502,Highway,1,1,1.586,1,60,1500,2105.987849,,"LINESTRING (-87.818464 41.766764, -87.830372 41.788373)"
1470,,634,505,Highway,1,1,1.79406,1,60,6000,2392.48,,"LINESTRING (-87.818511 41.766761, -87.829229 41.741551)"
1471,,634,571,Highway,1,1,3.77313,1,60,2000,2149.462391,,"LINESTRING (-87.818475 41.766728, -87.757745 41.798241)"
1472,,634,635,Highway,1,1,2.93054,1,60,3500,3442.530137,,"LINESTRING (-87.818488 41.766777, -87.875647 41.764976)"
1473,,634,637,Highway,1,1,2.928,1,60,4500,3258.566543,,"LINESTRING (-87.818487 41.766725, -87.761329 41.766725)"
1474,,635,89,Highway,1,1,0.86267,1,60,49500,2145.62,,"LINESTRING (-87.875662 41.764971, -87.887566 41.755968)"
1475,,635,504,Highway,1,1,0.71138,1,60,7000,7653.266526,,"LINESTRING (-87.875657 41.764974, -87.887565 41.759572)"
1476,,635,634,Highway,1,1,2.93054,1,60,3500,3059.66,,"LINESTRING (-87.875645 41.764924, -87.818486 41.766725)"
1477,,635,640,Highway,1,1,2.93054,1,60,1000,466.1,,"LINESTRING (-87.875672 41.764949, -87.873290 41.721732)"
1478,,635,705,Highway,1,1,2.928,1,60,5500,3289.259443,,"LINESTRING (-87.875646 41.764976, -87.932804 41.764976)"
1479,,636,90,Highway,1,1,0.86267,1,60,49500,2206.72,,"LINESTRING (-87.763727 41.822595, -87.775628 41.813589)"
1480,,636,501,Highway,1,1,1.06706,1,60,5500,3438.790555,,"LINESTRING (-87.763731 41.822590, -87.774448 41.809084)"
1481,,636,631,Highway,1,1,2.19939,1,60,6500,5684.820421,,"LINESTRING (-87.763685 41.822572, -87.761303 41.854985)"
1482,,636,632,Highway,1,1,2.9159,1,60,2500,2460.349687,,"LINESTRING (-87.763716 41.822600, -87.818492 41.810895)"
1483,,637,91,Highway,1,1,0.86267,1,60,49500,8261.77,,"LINESTRING (-87.761345 41.766772, -87.773248 41.757769)"
1484,,637,571,Highway,1,1,2.14283,1,60,3500,4201.791535,,"LINESTRING (-87.761303 41.766748, -87.757731 41.798261)"
1485,,637,572,Highway,1,1,3.62835,1,60,2500,2741.943852,,"LINESTRING (-87.761320 41.766727, -87.698208 41.791037)"
1486,,637,576,Highway,1,1,3.25537,1,60,4000,1655.741263,,"LINESTRING (-87.761333 41.766725, -87.699411 41.755920)"
1487,,637,634,Highway,1,1,2.928,1,60,4500,2529.745509,,"LINESTRING (-87.761329 41.766777, -87.818487 41.766777)"
1488,,637,644,Highway,1,1,2.86959,1,60,5000,2702.566124,,"LINESTRING (-87.761355 41.766750, -87.758973 41.724433)"
1489,,638,92,Highway,1,1,0.86267,1,60,49500,1230.92,,"LINESTRING (-87.957827 41.672233, -87.969727 41.663229)"
1490,,638,640,Highway,1,1,5.47847,1,60,1500,1099.53,,"LINESTRING (-87.957798 41.672189, -87.873251 41.721710)"
1491,,638,642,Highway,1,1,4.47343,1,60,3000,1017.68,,"LINESTRING (-87.957809 41.672186, -87.870881 41.678489)"
1492,,638,707,Highway,1,1,3.24219,1,60,2500,2703.298403,,"LINESTRING (-87.957785 41.672215, -87.962548 41.719935)"
1493,,638,815,Highway,1,1,4.39242,1,60,2000,561.7715972,,"LINESTRING (-87.957811 41.672238, -88.043549 41.673139)"
1494,,638,825,Highway,1,1,3.0341,1,60,1000,802.77,,"LINESTRING (-87.957832 41.672196, -87.928062 41.633481)"
1495,,638,826,Highway,1,1,3.0008,1,60,1500,334.8,,"LINESTRING (-87.957833 41.672226, -87.984031 41.632610)"
1496,,639,93,Highway,1,1,0.86267,1,60,49500,4488.75,,"LINESTRING (-87.816122 41.723554, -87.828027 41.714548)"
1497,,639,505,Highway,1,1,1.39235,1,60,6000,4558.941154,,"LINESTRING (-87.816085 41.723548, -87.829184 41.741556)"
1498,,639,506,Highway,1,1,0.86267,1,60,5000,2092.320353,,"LINESTRING (-87.816122 41.723512, -87.804214 41.714509)"
1499,,639,640,Highway,1,1,2.93054,1,60,3000,624.4192424,,"LINESTRING (-87.816107 41.723559, -87.873265 41.721759)"
1500,,639,641,Highway,1,1,3.05061,1,60,8500,775.87,,"LINESTRING (-87.816132 41.723532, -87.814941 41.678514)"
1501,,640,94,Highway,1,1,0.86267,1,60,49500,357.15,,"LINESTRING (-87.873280 41.721754, -87.885178 41.712748)"
1502,,640,635,Highway,1,1,2.93054,1,60,1000,1390.446389,,"LINESTRING (-87.873238 41.721734, -87.875620 41.764951)"
1503,,640,638,Highway,1,1,5.47847,1,60,1500,390.46,,"LINESTRING (-87.873277 41.721756, -87.957824 41.672235)"
1504,,640,639,Highway,1,1,2.93054,1,60,3000,1688.75,,"LINESTRING (-87.873263 41.721707, -87.816105 41.723507)"
1505,,640,642,Highway,1,1,2.93054,1,60,2000,521.1780869,,"LINESTRING (-87.873290 41.721732, -87.870909 41.678514)"
1506,,641,95,Highway,1,1,0.86267,1,60,49500,2498.61,,"LINESTRING (-87.814931 41.678536, -87.826836 41.669531)"
1507,,641,639,Highway,1,1,3.05061,1,60,8500,2559.612662,,"LINESTRING (-87.814889 41.678516, -87.816080 41.723534)"
1508,,641,642,Highway,1,1,2.867,1,60,6500,1322.170758,,"LINESTRING (-87.814915 41.678541, -87.870883 41.678541)"
1509,,641,646,Highway,1,1,2.93054,1,60,7000,1719.792103,,"LINESTRING (-87.814914 41.678489, -87.757756 41.680290)"
1510,,641,648,Highway,1,1,2.98962,1,60,500,490.88,,"LINESTRING (-87.814941 41.678514, -87.813750 41.634396)"
1511,,642,96,Highway,1,1,0.86267,1,60,49500,468.33,,"LINESTRING (-87.870899 41.678536, -87.882798 41.669531)"
1512,,642,638,Highway,1,1,4.47343,1,60,3000,1059.266418,,"LINESTRING (-87.870885 41.678541, -87.957813 41.672238)"
1513,,642,640,Highway,1,1,2.93054,1,60,2000,1686.915233,,"LINESTRING (-87.870857 41.678516, -87.873238 41.721734)"
1514,,642,641,Highway,1,1,2.867,1,60,6500,1416.06,,"LINESTRING (-87.870883 41.678489, -87.814915 41.678489)"
