link_seq_id,link_id,vdf_type,from_node_id,to_node_id,lanes,distance_km,distance_mile,fftt,meso_link_id,meso_link_incoming_volume,tmc,tmc_corridor_name,tmc_corridor_id,tmc_road_order,tmc_road_sequence,subarea_id,link_type,link_type_code,vdf_code,time_period,vehicle_volume,person_volume,ref_volume,ref_diff,restricted_turn_nodes,auto_turn_volume,ODME_volume_before,ODME_volume_after,ODME_volume_diff,ODME_obs_count,ODME_upperbound_capacity_type,ODME_obs_count_dev,preload_volume,background_volume,travel_time,speed_kmph,speed_mph,speed_ratio,VOC,DOC,lane_capacity,link_capacity,queue,total_simu_waiting_time_in_min,avg_simu_waiting_time_in_min,plf,lanes,D_per_lane,mu_per_lane,QVDF_cd,QVDF_n,P,severe_congestion_duration_in_h,vf_mph,v_congestion_cutoff_mph,vf_kmph,v_congestion_cutoff_kmph,QVDF_cp,QVDF_s,QVDF_v_mph,QVDF_v_kmph,vt2_mph,vt2_kmph,VMT,VKMT,VHT,PMT,PKMT,PHT,PDT_vf,PDT_vc,geometry,vehicle_vol_auto,vehicle_vol_hov,vehicle_vol_truck,PCE_vol_auto,PCE_vol_hov,PCE_vol_truck,mode_link_cap_auto,mode_link_cap_hov,mode_link_cap_truck,mode_DOC_auto,mode_DOC_hov,mode_DOC_truck,mode_TT_auto,mode_TT_hov,mode_TT_truck,v06:00,v06:15,v06:30,v06:45,v07:00,v07:15,v07:30,v07:45,v08:00,v08:15,v08:30,v08:45,v09:00,v09:15,v09:30,v09:45,v10:00,v10:15,v10:30,v10:45,v11:00,v11:15,v11:30,v11:45,v12:00,v12:15,v12:30,v12:45,v13:00,v13:15,v13:30,v13:45,v14:00,v14:15,v14:30,v14:45,v15:00,v15:15,v15:30,v15:45,v16:00,v16:15,v16:30,v16:45,v17:00,v17:15,v17:30,v17:45,v18:00,v18:15,v18:30,v18:45,v19:00,v19:15,v19:30,v19:45,DTM_type,DTM_volume_before,DTM_volume_after,DTM_volume_diff,DTM_speed_before,DTM_speed_after,DTM_speed_diff,DTM_DoC_before,DTM_DoC_after,DTM_Doc_diff,DTM_P_before,DTM_P_after,DTM_P_diff,notes
2736,2736,bpr,883,880,1.000000,9.422819,5.856320,5.856320,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,54.200,54.200,90.860,-36.660,,,0.000,0.000,0.000,,,,0.0000,4.2300,5.856,96.540,60.000,1.000,0.054,0.054,1000.000,1000.000,0.000,0.000,0.000,1.000,1.000,54.200,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,317.413,510.717,5.290,317.413,510.717,5.290,0.000,0.000,"LINESTRING (-88.401953 41.161704, -88.400763 41.248140)",54.200,0.000,0.000,54.200,0.000,0.000,1000.000,0.000,0.000,0.054200,0.000000,0.000000,5.856,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,54.200,54.200,0.000,96.540,96.540,0.000,0.054,0.054,0.000,-1.000,-1.000,0.000,period-based
2737,2737,bpr,883,882,1.000000,9.326215,5.796280,5.796280,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,15.340,15.340,15.350,-0.010,,,0.000,0.000,0.000,,,,0.0000,4.3400,5.796,96.540,60.000,1.000,0.015,0.015,1000.000,1000.000,0.000,0.000,0.000,1.000,1.000,15.340,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,88.915,143.064,1.482,88.915,143.064,1.482,0.000,0.000,"LINESTRING (-88.401979 41.161730, -88.515105 41.159930)",15.340,0.000,0.000,15.340,0.000,0.000,1000.000,0.000,0.000,0.015340,0.000000,0.000000,5.796,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,15.340,15.340,0.000,96.540,96.540,0.000,0.015,0.015,0.000,-1.000,-1.000,0.000,period-based
2738,2738,bpr,884,338,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,143.540,143.540,143.540,-0.000,,,0.000,0.000,0.000,,,,0.0000,11.6400,0.863,96.540,60.000,1.000,0.003,0.003,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,143.540,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,123.828,199.239,2.064,123.828,199.239,2.064,0.000,0.000,"LINESTRING (-88.284106 41.164427, -88.296006 41.155424)",143.540,0.000,0.000,143.540,0.000,0.000,49500.000,0.000,0.000,0.002900,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,143.540,143.540,0.000,96.540,96.540,0.000,0.003,0.003,0.000,-1.000,-1.000,0.000,period-based
2739,2739,bpr,884,464,1.000000,5.408895,3.361650,3.361650,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,14.510,14.510,61.850,-47.340,,,0.000,0.000,0.000,,,,0.0000,2.0100,3.362,96.540,60.000,1.000,0.007,0.007,2000.000,2000.000,0.000,0.000,0.000,1.000,1.000,14.510,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,48.778,78.483,0.813,48.778,78.483,0.813,0.000,0.000,"LINESTRING (-88.284094 41.164432, -88.348397 41.154528)",14.510,0.000,0.000,14.510,0.000,0.000,2000.000,0.000,0.000,0.007255,0.000000,0.000000,3.362,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,14.510,14.510,0.000,96.540,96.540,0.000,0.007,0.007,0.000,-1.000,-1.000,0.000,period-based
2740,2740,bpr,884,881,1.000000,9.816863,6.101220,6.101220,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,322.460,322.460,259.060,63.400,,,0.000,0.000,0.000,,,,0.0000,33.0731,6.101,96.538,59.999,1.000,0.107,0.107,3000.000,3000.000,0.000,0.000,0.000,1.000,1.000,322.460,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1967.399,3165.545,32.791,1967.399,3165.545,32.791,0.001,0.000,"LINESTRING (-88.284064 41.164407, -88.286446 41.254443)",322.460,0.000,0.000,322.460,0.000,0.000,3000.000,0.000,0.000,0.107487,0.000000,0.000000,6.101,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,322.460,322.460,0.000,96.538,96.538,0.000,0.107,0.107,0.000,-1.000,-1.000,0.000,period-based
2741,2741,bpr,884,889,1.000000,9.525006,5.919830,5.919830,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,26.980,26.980,22.050,4.930,,,0.000,0.000,0.000,,,,0.0000,4.8900,5.920,96.540,60.000,1.000,0.018,0.018,1500.000,1500.000,0.000,0.000,0.000,1.000,1.000,26.980,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,159.717,256.985,2.662,159.717,256.985,2.662,0.000,0.000,"LINESTRING (-88.284089 41.164380, -88.168582 41.167081)",26.980,0.000,0.000,26.980,0.000,0.000,1500.000,0.000,0.000,0.017987,0.000000,0.000000,5.920,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,26.980,26.980,0.000,96.540,96.540,0.000,0.018,0.018,0.000,-1.000,-1.000,0.000,period-based
2742,2742,bpr,885,339,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,51.130,51.130,51.130,0.000,,,0.000,0.000,0.000,,,,0.0000,15.5484,0.863,96.540,60.000,1.000,0.001,0.001,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,51.130,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,44.108,70.970,0.735,44.108,70.970,0.735,0.000,0.000,"LINESTRING (-87.941156 41.260766, -87.953057 41.251761)",51.130,0.000,0.000,51.130,0.000,0.000,49500.000,0.000,0.000,0.001033,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,51.130,51.130,0.000,96.540,96.540,0.000,0.001,0.001,0.000,-1.000,-1.000,0.000,period-based
2743,2743,bpr,885,445,1.000000,7.620932,4.736440,4.736440,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,102.551,102.551,95.310,7.241,,,0.000,0.000,0.000,,,,0.0000,36.4371,4.737,96.538,59.999,1.000,0.103,0.103,1000.000,1000.000,0.000,0.000,0.000,1.000,1.000,102.551,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,485.729,781.538,8.096,485.729,781.538,8.096,0.000,0.000,"LINESTRING (-87.941143 41.260719, -87.849451 41.251715)",102.551,0.000,0.000,102.551,0.000,0.000,1000.000,0.000,0.000,0.102551,0.000000,0.000000,4.737,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,102.551,102.551,0.000,96.538,96.538,0.000,0.103,0.103,0.000,-1.000,-1.000,0.000,period-based
2744,2744,bpr,885,857,1.000000,10.015526,6.224690,6.224690,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,89.605,89.605,89.800,-0.195,,,0.000,0.000,0.000,,,,0.0000,34.4848,6.225,96.540,60.000,1.000,0.026,0.026,3500.000,3500.000,0.000,0.000,0.000,1.000,1.000,89.605,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,557.765,897.444,9.296,557.765,897.444,9.296,0.000,0.000,"LINESTRING (-87.941114 41.260746, -87.944686 41.352583)",89.605,0.000,0.000,89.605,0.000,0.000,3500.000,0.000,0.000,0.025602,0.000000,0.000000,6.225,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,89.605,89.605,0.000,96.540,96.540,0.000,0.026,0.026,0.000,-1.000,-1.000,0.000,period-based
2745,2745,bpr,885,863,1.000000,9.522480,5.918260,5.918260,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,142.047,142.047,142.080,-0.033,,,0.000,0.000,0.000,,,,0.0000,29.1493,5.924,96.446,59.941,0.999,0.284,0.284,500.000,500.000,0.000,0.000,0.000,1.000,1.000,142.047,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,840.673,1352.643,14.025,840.673,1352.643,14.025,0.014,0.000,"LINESTRING (-87.941140 41.260771, -88.056647 41.262572)",142.047,0.000,0.000,142.047,0.000,0.000,500.000,0.000,0.000,0.284095,0.000000,0.000000,5.924,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,142.047,142.047,0.000,96.446,96.446,0.000,0.284,0.284,0.000,-1.000,-1.000,0.000,period-based
2746,2746,bpr,885,892,1.000000,11.159670,6.935780,6.935780,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,224.302,224.302,226.410,-2.108,,,0.000,0.000,0.000,,,,0.0000,10.7042,6.978,95.957,59.638,0.994,0.449,0.449,500.000,500.000,0.000,0.000,0.000,1.000,1.000,224.302,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1555.712,2503.141,26.086,1555.712,2503.141,26.086,0.158,0.000,"LINESTRING (-87.941158 41.260726, -87.855420 41.181494)",224.302,0.000,0.000,224.302,0.000,0.000,500.000,0.000,0.000,0.448605,0.000000,0.000000,6.978,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,224.302,224.302,0.000,95.957,95.957,0.000,0.449,0.449,0.000,-1.000,-1.000,0.000,period-based
2747,2747,bpr,886,340,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,282.260,282.260,282.260,0.000,,,0.000,0.000,0.000,,,,0.0000,22.8365,0.863,96.540,60.000,1.000,0.006,0.006,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,282.260,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,243.497,391.787,4.058,243.497,391.787,4.058,0.000,0.000,"LINESTRING (-87.819694 41.260766, -87.831597 41.251761)",282.260,0.000,0.000,282.260,0.000,0.000,49500.000,0.000,0.000,0.005702,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,282.260,282.260,0.000,96.540,96.540,0.000,0.006,0.006,0.000,-1.000,-1.000,0.000,period-based
2748,2748,bpr,886,445,1.000000,2.642750,1.642480,1.642480,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,351.044,351.044,640.760,-289.716,,,0.000,0.000,0.000,,,,0.0000,20.2318,1.646,96.321,59.864,0.998,0.351,0.351,1000.000,1000.000,0.000,0.000,0.000,1.000,1.000,351.044,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,576.583,927.722,9.632,576.583,927.722,9.632,0.022,0.000,"LINESTRING (-87.819686 41.260770, -87.849456 41.251766)",351.044,0.000,0.000,351.044,0.000,0.000,1000.000,0.000,0.000,0.351044,0.000000,0.000000,1.646,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,351.044,351.044,0.000,96.321,96.321,0.000,0.351,0.351,0.000,-1.000,-1.000,0.000,period-based
2749,2749,bpr,886,858,1.000000,10.335508,6.423560,6.423560,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,818.107,818.107,150.180,667.927,,,0.000,0.000,0.000,,,,0.0000,75.5603,6.424,96.530,59.994,1.000,0.164,0.164,5000.000,5000.000,0.000,0.000,0.000,1.000,1.000,818.107,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,5255.157,8455.548,87.595,5255.157,8455.548,87.595,0.009,0.000,"LINESTRING (-87.819652 41.260748, -87.829179 41.355286)",818.107,0.000,0.000,818.107,0.000,0.000,5000.000,0.000,0.000,0.163621,0.000000,0.000000,6.424,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,818.107,818.107,0.000,96.530,96.530,0.000,0.164,0.164,0.000,-1.000,-1.000,0.000,period-based
2750,2750,bpr,886,887,1.000000,9.226006,5.734000,5.734000,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,117.437,117.437,90.640,26.797,,,0.000,0.000,0.000,,,,0.0000,13.2223,5.737,96.496,59.973,1.000,0.235,0.235,500.000,500.000,0.000,0.000,0.000,1.000,1.000,117.437,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,673.384,1083.474,11.228,673.384,1083.474,11.228,0.005,0.000,"LINESTRING (-87.819678 41.260719, -87.707743 41.260719)",117.437,0.000,0.000,117.437,0.000,0.000,500.000,0.000,0.000,0.234874,0.000000,0.000000,5.737,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,117.437,117.437,0.000,96.496,96.496,0.000,0.235,0.235,0.000,-1.000,-1.000,0.000,period-based
2751,2751,bpr,886,892,1.000000,9.125218,5.671360,5.671360,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,641.857,641.857,627.300,14.557,,,0.000,0.000,0.000,,,,0.0000,19.0550,5.816,94.143,58.510,0.975,0.642,0.642,1000.000,1000.000,0.000,0.000,0.000,1.000,1.000,641.857,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,3640.202,5857.085,62.215,3640.202,5857.085,62.215,1.545,0.000,"LINESTRING (-87.819702 41.260756, -87.855426 41.181524)",641.857,0.000,0.000,641.857,0.000,0.000,1000.000,0.000,0.000,0.641857,0.000000,0.000000,5.816,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,641.857,641.857,0.000,94.143,94.143,0.000,0.642,0.642,0.000,-1.000,-1.000,0.000,period-based
2752,2752,bpr,887,341,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,30.770,30.770,30.770,0.000,,,0.000,0.000,0.000,,,,0.0000,6.7943,0.863,96.540,60.000,1.000,0.001,0.001,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,30.770,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,26.544,42.710,0.442,26.544,42.710,0.442,0.000,0.000,"LINESTRING (-87.707759 41.260766, -87.719659 41.251761)",30.770,0.000,0.000,30.770,0.000,0.000,49500.000,0.000,0.000,0.000622,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,30.770,30.770,0.000,96.540,96.540,0.000,0.001,0.001,0.000,-1.000,-1.000,0.000,period-based
2753,2753,bpr,887,859,1.000000,10.411195,6.470600,6.470600,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,181.545,181.545,107.570,73.975,,,0.000,0.000,0.000,,,,0.0000,57.7624,6.471,96.540,60.000,1.000,0.045,0.045,4000.000,4000.000,0.000,0.000,0.000,1.000,1.000,181.545,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1174.707,1890.104,19.578,1174.707,1890.104,19.578,0.000,0.000,"LINESTRING (-87.707717 41.260746, -87.712480 41.356185)",181.545,0.000,0.000,181.545,0.000,0.000,4000.000,0.000,0.000,0.045386,0.000000,0.000000,6.471,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,181.545,181.545,0.000,96.540,96.540,0.000,0.045,0.045,0.000,-1.000,-1.000,0.000,period-based
2754,2754,bpr,887,886,1.000000,9.226006,5.734000,5.734000,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,279.691,279.691,258.070,21.621,,,0.000,0.000,0.000,,,,0.0000,24.9054,5.818,95.143,59.132,0.986,0.559,0.559,500.000,500.000,0.000,0.000,0.000,1.000,1.000,279.691,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1603.750,2580.435,27.122,1603.750,2580.435,27.122,0.393,0.000,"LINESTRING (-87.707743 41.260771, -87.819678 41.260771)",279.691,0.000,0.000,279.691,0.000,0.000,500.000,0.000,0.000,0.559383,0.000000,0.000000,5.818,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,279.691,279.691,0.000,95.143,95.143,0.000,0.559,0.559,0.000,-1.000,-1.000,0.000,period-based
2755,2755,bpr,887,888,1.000000,10.611452,6.595060,6.595060,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,94.795,94.795,68.290,26.505,,,0.000,0.000,0.000,,,,0.0000,13.6222,6.595,96.540,60.000,1.000,0.063,0.063,1500.000,1500.000,0.000,0.000,0.000,1.000,1.000,94.795,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,625.176,1005.908,10.420,625.176,1005.908,10.420,0.000,0.000,"LINESTRING (-87.707742 41.260719, -87.579136 41.265221)",94.795,0.000,0.000,94.795,0.000,0.000,1500.000,0.000,0.000,0.063196,0.000000,0.000000,6.595,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,94.795,94.795,0.000,96.540,96.540,0.000,0.063,0.063,0.000,-1.000,-1.000,0.000,period-based
