link_id,link_no,layer_no,from_node_id,to_node_id,from_gate_flag,to_gate_flag,link_type,link_type_name,link_type_code,lanes,link_distance_mile,link_distance_km,free_speed_mph,free_speed_kmph,cutoff_speed_mph,cutoff_speed_kmph,fftt_min,capacity, VDF_alpha,VDF_beta,VDF_plf,allowed_uses,VDF_preload,restricted_turn_nodes,VDF_toll_auto,VDF_toll_hov,VDF_toll_truck,demand_period_internal_0,QVDF_plf_am,QVDF_alpha_am,QVDF_beta_am,QVDF_cd_am,QVDF_n_am,QVDF_s_am,geometry,
1465,1464,0,633,503,-1,-1,1,,f,1.000000,3.050610,4.908431,60.000000,96.540000,50.999999,82.058998,3.050610,7000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.875671 41.809075, -87.887579 41.764957)",
1466,1465,0,633,629,-1,-1,1,,f,1.000000,2.930540,4.715239,60.000000,96.540000,50.999999,82.058998,2.930540,6000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.875620 41.809069, -87.878001 41.852287)",
1467,1466,0,633,632,-1,-1,1,,f,1.000000,2.930540,4.715239,60.000000,96.540000,50.999999,82.058998,2.930540,8000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.875645 41.809042, -87.818486 41.810843)",
1468,1467,0,634,88,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.818503 41.766772, -87.830407 41.757769)",
1469,1468,0,634,502,-1,-1,1,,f,1.000000,1.586000,2.551874,60.000000,96.540000,50.999999,82.058998,1.586000,1500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.818464 41.766764, -87.830372 41.788373)",
1470,1469,0,634,505,-1,-1,1,,f,1.000000,1.794060,2.886643,60.000000,96.540000,50.999999,82.058998,1.794060,6000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.818511 41.766761, -87.829229 41.741551)",
1471,1470,0,634,571,-1,-1,1,,f,1.000000,3.773130,6.070966,60.000000,96.540000,50.999999,82.058998,3.773130,2000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.818475 41.766728, -87.757745 41.798241)",
1472,1471,0,634,635,-1,-1,1,,f,1.000000,2.930540,4.715239,60.000000,96.540000,50.999999,82.058998,2.930540,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.818488 41.766777, -87.875647 41.764976)",
1473,1472,0,634,637,-1,-1,1,,f,1.000000,2.928000,4.711152,60.000000,96.540000,50.999999,82.058998,2.928000,4500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.818487 41.766725, -87.761329 41.766725)",
1474,1473,0,635,89,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.875662 41.764971, -87.887566 41.755968)",
1475,1474,0,635,504,-1,-1,1,,f,1.000000,0.711380,1.144610,60.000000,96.540000,50.999999,82.058998,0.711380,7000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.875657 41.764974, -87.887565 41.759572)",
1476,1475,0,635,634,-1,-1,1,,f,1.000000,2.930540,4.715239,60.000000,96.540000,50.999999,82.058998,2.930540,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.875645 41.764924, -87.818486 41.766725)",
1477,1476,0,635,640,-1,-1,1,,f,1.000000,2.930540,4.715239,60.000000,96.540000,50.999999,82.058998,2.930540,1000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.875672 41.764949, -87.873290 41.721732)",
1478,1477,0,635,705,-1,-1,1,,f,1.000000,2.928000,4.711152,60.000000,96.540000,50.999999,82.058998,2.928000,5500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.875646 41.764976, -87.932804 41.764976)",
1479,1478,0,636,90,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.763727 41.822595, -87.775628 41.813589)",
1480,1479,0,636,501,-1,-1,1,,f,1.000000,1.067060,1.716900,60.000000,96.540000,50.999999,82.058998,1.067060,5500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.763731 41.822590, -87.774448 41.809084)",
1481,1480,0,636,631,-1,-1,1,,f,1.000000,2.199390,3.538819,60.000000,96.540000,50.999999,82.058998,2.199390,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.763685 41.822572, -87.761303 41.854985)",
1482,1481,0,636,632,-1,-1,1,,f,1.000000,2.915900,4.691683,60.000000,96.540000,50.999999,82.058998,2.915900,2500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.763716 41.822600, -87.818492 41.810895)",
1483,1482,0,637,91,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.761345 41.766772, -87.773248 41.757769)",
1484,1483,0,637,571,-1,-1,1,,f,1.000000,2.142830,3.447813,60.000000,96.540000,50.999999,82.058998,2.142830,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.761303 41.766748, -87.757731 41.798261)",
1485,1484,0,637,572,-1,-1,1,,f,1.000000,3.628350,5.838015,60.000000,96.540000,50.999999,82.058998,3.628350,2500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.761320 41.766727, -87.698208 41.791037)",
1486,1485,0,637,576,-1,-1,1,,f,1.000000,3.255370,5.237890,60.000000,96.540000,50.999999,82.058998,3.255370,4000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.761333 41.766725, -87.699411 41.755920)",
1487,1486,0,637,634,-1,-1,1,,f,1.000000,2.928000,4.711152,60.000000,96.540000,50.999999,82.058998,2.928000,4500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.761329 41.766777, -87.818487 41.766777)",
1488,1487,0,637,644,-1,-1,1,,f,1.000000,2.869590,4.617170,60.000000,96.540000,50.999999,82.058998,2.869590,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.761355 41.766750, -87.758973 41.724433)",
1489,1488,0,638,92,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.957827 41.672233, -87.969727 41.663229)",
1490,1489,0,638,640,-1,-1,1,,f,1.000000,5.478470,8.814858,60.000000,96.540000,50.999999,82.058998,5.478470,1500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.957798 41.672189, -87.873251 41.721710)",
1491,1490,0,638,642,-1,-1,1,,f,1.000000,4.473430,7.197749,60.000000,96.540000,50.999999,82.058998,4.473430,3000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.957809 41.672186, -87.870881 41.678489)",
1492,1491,0,638,707,-1,-1,1,,f,1.000000,3.242190,5.216684,60.000000,96.540000,50.999999,82.058998,3.242190,2500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.957785 41.672215, -87.962548 41.719935)",
1493,1492,0,638,815,-1,-1,1,,f,1.000000,4.392420,7.067404,60.000000,96.540000,50.999999,82.058998,4.392420,2000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.957811 41.672238, -88.043549 41.673139)",
1494,1493,0,638,825,-1,-1,1,,f,1.000000,3.034100,4.881867,60.000000,96.540000,50.999999,82.058998,3.034100,1000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.957832 41.672196, -87.928062 41.633481)",
1495,1494,0,638,826,-1,-1,1,,f,1.000000,3.000800,4.828287,60.000000,96.540000,50.999999,82.058998,3.000800,1500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.957833 41.672226, -87.984031 41.632610)",
1496,1495,0,639,93,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.816122 41.723554, -87.828027 41.714548)",
1497,1496,0,639,505,-1,-1,1,,f,1.000000,1.392350,2.240291,60.000000,96.540000,50.999999,82.058998,1.392350,6000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.816085 41.723548, -87.829184 41.741556)",
1498,1497,0,639,506,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.816122 41.723512, -87.804214 41.714509)",
1499,1498,0,639,640,-1,-1,1,,f,1.000000,2.930540,4.715239,60.000000,96.540000,50.999999,82.058998,2.930540,3000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.816107 41.723559, -87.873265 41.721759)",
1500,1499,0,639,641,-1,-1,1,,f,1.000000,3.050610,4.908431,60.000000,96.540000,50.999999,82.058998,3.050610,8500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.816132 41.723532, -87.814941 41.678514)",
1501,1500,0,640,94,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.873280 41.721754, -87.885178 41.712748)",
1502,1501,0,640,635,-1,-1,1,,f,1.000000,2.930540,4.715239,60.000000,96.540000,50.999999,82.058998,2.930540,1000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.873238 41.721734, -87.875620 41.764951)",
1503,1502,0,640,638,-1,-1,1,,f,1.000000,5.478470,8.814858,60.000000,96.540000,50.999999,82.058998,5.478470,1500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.873277 41.721756, -87.957824 41.672235)",
1504,1503,0,640,639,-1,-1,1,,f,1.000000,2.930540,4.715239,60.000000,96.540000,50.999999,82.058998,2.930540,3000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.873263 41.721707, -87.816105 41.723507)",
1505,1504,0,640,642,-1,-1,1,,f,1.000000,2.930540,4.715239,60.000000,96.540000,50.999999,82.058998,2.930540,2000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.873290 41.721732, -87.870909 41.678514)",
1506,1505,0,641,95,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.814931 41.678536, -87.826836 41.669531)",
1507,1506,0,641,639,-1,-1,1,,f,1.000000,3.050610,4.908431,60.000000,96.540000,50.999999,82.058998,3.050610,8500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.814889 41.678516, -87.816080 41.723534)",
1508,1507,0,641,642,-1,-1,1,,f,1.000000,2.867000,4.613003,60.000000,96.540000,50.999999,82.058998,2.867000,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.814915 41.678541, -87.870883 41.678541)",
1509,1508,0,641,646,-1,-1,1,,f,1.000000,2.930540,4.715239,60.000000,96.540000,50.999999,82.058998,2.930540,7000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.814914 41.678489, -87.757756 41.680290)",
1510,1509,0,641,648,-1,-1,1,,f,1.000000,2.989620,4.810299,60.000000,96.540000,50.999999,82.058998,2.989620,500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.814941 41.678514, -87.813750 41.634396)",
1511,1510,0,642,96,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.870899 41.678536, -87.882798 41.669531)",
1512,1511,0,642,638,-1,-1,1,,f,1.000000,4.473430,7.197749,60.000000,96.540000,50.999999,82.058998,4.473430,3000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.870885 41.678541, -87.957813 41.672238)",
1513,1512,0,642,640,-1,-1,1,,f,1.000000,2.930540,4.715239,60.000000,96.540000,50.999999,82.058998,2.930540,2000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.870857 41.678516, -87.873238 41.721734)",
1514,1513,0,642,641,-1,-1,1,,f,1.000000,2.867000,4.613003,60.000000,96.540000,50.999999,82.058998,2.867000,6500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.870883 41.678489, -87.814915 41.678489)",
1515,1514,0,642,649,-1,-1,1,,f,1.000000,3.052440,4.911376,60.000000,96.540000,50.999999,82.058998,3.052440,2000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.870909 41.678514, -87.868527 41.633496)",
1516,1515,0,643,97,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.702996 41.731658, -87.714898 41.722654)",
1517,1516,0,643,576,-1,-1,1,,f,1.000000,1.657140,2.666338,60.000000,96.540000,50.999999,82.058998,1.657140,3000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.702954 41.731633, -87.699381 41.755942)",
1518,1517,0,643,578,-1,-1,1,,f,1.000000,2.318800,3.730949,60.000000,96.540000,50.999999,82.058998,2.318800,12000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.702992 41.731614, -87.666077 41.711806)",
1519,1518,0,643,644,-1,-1,1,,f,1.000000,2.908240,4.679358,60.000000,96.540000,50.999999,82.058998,2.908240,8000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.702983 41.731663, -87.758950 41.724460)",
1520,1519,0,644,98,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.758963 41.724455, -87.770867 41.715452)",
1521,1520,0,644,506,-1,-1,1,,f,1.000000,2.413170,3.882791,60.000000,96.540000,50.999999,82.058998,2.413170,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.758953 41.724460, -87.804204 41.714556)",
1522,1521,0,644,637,-1,-1,1,,f,1.000000,2.869590,4.617170,60.000000,96.540000,50.999999,82.058998,2.869590,5000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.758921 41.724435, -87.761303 41.766752)",
1523,1522,0,644,643,-1,-1,1,,f,1.000000,2.908240,4.679358,60.000000,96.540000,50.999999,82.058998,2.908240,8000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.758944 41.724408, -87.702977 41.731611)",
1524,1523,0,644,646,-1,-1,1,,f,1.000000,2.989620,4.810299,60.000000,96.540000,50.999999,82.058998,2.989620,5500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.758973 41.724433, -87.757783 41.680315)",
1525,1524,0,645,99,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.698233 41.672233, -87.710137 41.663229)",
1526,1525,0,645,578,-1,-1,1,,f,1.000000,3.149040,5.066805,60.000000,96.540000,50.999999,82.058998,3.149040,6000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.698197 41.672196, -87.666045 41.711813)",
1527,1526,0,645,646,-1,-1,1,,f,1.000000,3.099020,4.986323,60.000000,96.540000,50.999999,82.058998,3.099020,6000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.698213 41.672238, -87.757753 41.680342)",
1528,1527,0,645,647,-1,-1,1,,f,1.000000,2.507690,4.034873,60.000000,96.540000,50.999999,82.058998,2.507690,10000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.698218 41.672186, -87.649395 41.669485)",
1529,1528,0,645,652,-1,-1,1,,f,1.000000,2.382130,3.832847,60.000000,96.540000,50.999999,82.058998,2.382130,10000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.698243 41.672210, -87.695861 41.637096)",
1530,1529,0,646,100,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.757773 41.680337, -87.769677 41.671331)",
1531,1530,0,646,507,-1,-1,1,,f,1.000000,0.272800,0.438935,60.000000,96.540000,50.999999,82.058998,0.272800,1500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.757779 41.680302, -87.755397 41.676700)",
1532,1531,0,646,641,-1,-1,1,,f,1.000000,2.930540,4.715239,60.000000,96.540000,50.999999,82.058998,2.930540,7000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.757758 41.680342, -87.814916 41.678541)",
1533,1532,0,646,644,-1,-1,1,,f,1.000000,2.989620,4.810299,60.000000,96.540000,50.999999,82.058998,2.989620,5500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.757731 41.680317, -87.758921 41.724435)",
1534,1533,0,646,645,-1,-1,1,,f,1.000000,3.099020,4.986323,60.000000,96.540000,50.999999,82.058998,3.099020,6000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.757761 41.680290, -87.698221 41.672186)",
1535,1534,0,646,653,-1,-1,1,,f,1.000000,2.930540,4.715239,60.000000,96.540000,50.999999,82.058998,2.930540,4500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.757783 41.680315, -87.755401 41.637097)",
1536,1535,0,647,101,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.649410 41.669532, -87.661317 41.660528)",
1537,1536,0,647,524,-1,-1,1,,f,1.000000,0.802330,1.290949,60.000000,96.540000,50.999999,82.058998,0.802330,5500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.649391 41.669537, -87.664871 41.671338)",
1538,1537,0,647,579,-1,-1,1,,f,1.000000,2.266870,3.647394,60.000000,96.540000,50.999999,82.058998,2.266870,5500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.649386 41.669486, -87.608899 41.682992)",
1539,1538,0,647,645,-1,-1,1,,f,1.000000,2.507690,4.034873,60.000000,96.540000,50.999999,82.058998,2.507690,10000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.649393 41.669537, -87.698216 41.672238)",
1540,1539,0,647,657,-1,-1,1,,f,1.000000,2.179840,3.507363,60.000000,96.540000,50.999999,82.058998,2.179840,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.649418 41.669501, -87.636319 41.638889)",
1541,1540,0,648,102,-1,-1,1,,f,1.000000,0.862670,1.388036,60.000000,96.540000,50.999999,82.058998,0.862670,49500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.813740 41.634418, -87.825646 41.625414)",
1542,1541,0,648,641,-1,-1,1,,f,1.000000,2.989620,4.810299,60.000000,96.540000,50.999999,82.058998,2.989620,500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.813698 41.634398, -87.814889 41.678516)",
1543,1542,0,648,649,-1,-1,1,,f,1.000000,2.806660,4.515916,60.000000,96.540000,50.999999,82.058998,2.806660,3000.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.813724 41.634423, -87.868501 41.633523)",
1544,1543,0,648,650,-1,-1,1,,f,1.000000,2.933710,4.720339,60.000000,96.540000,50.999999,82.058998,2.933710,3500.000000,0.150000,4.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.813750 41.634395, -87.810178 41.591177)",
