first_column,route_seq_id,o_zone_id,d_zone_id,o_super_zone_index,d_super_zone_index,od_pair_key,information_type,mode_type,demand_period,volume,major_traffic_ratio,distance_km,distance_mile,travel_time,FFTT,co2,nox,OD_based_UE_relative_gap_compared_to_least_time_path_travel_time,path_based_UE_gap,path_based_relative_UE_gap,preload_volume_from_route_input_file,ODME_volume_before,ODME_volume_after,ODME_volume_diff,SIMU_volume,SIMU_travel_time,toll,number_of_nodes,node_sequence,link_id_sequence,geometry,link_special_flag_sequence,sequential_link_delay,sequential_link_FFTT,DTM_OD_impact,DTM_path_impact,DTM_#_of_lane_closure_links,lane_closure_link_vector,DTM_new_path_generated,DTM_volume_before,DTM_volume_after,DTM_volume_diff, DTM_TT_0,DTM_Vol_0,
0,172,91,37,90,36,91->37,0,auto,am,1.2192,0.9036,37.7062,23.4345,32.5905,23.4345,0.000000,0.000000,0.0028,0.1182,0.0036,0.0000,0.0000,0.0000,0.0000,0,32.5905,0.0000,13,91;637;571;632;628;485;626;624;555;622;540;583;37;,91;1484;1121;1460;1436;758;1427;1416;1031;1403;965;1192;,"LINESTRING (-87.773232 41.757748, -87.761329 41.766751, -87.757757 41.798264, -87.818487 41.810869, -87.822060 41.854987, -87.833968 41.872994, -87.822060 41.897304, -87.825632 41.936920, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.078;1.631;0.155;0.110;0.201;0.247;0.753;0.784;0.631;3.565;0.000;,0.863;2.143;3.226;2.995;1.364;1.756;2.690;1.612;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,173,91,37,90,36,91->37,0,auto,am,1.0888,0.9036,38.2134,23.7498,32.4831,23.7498,0.000000,0.000000,0.0028,0.0113,0.0003,0.0000,0.0000,0.0000,0.0000,0,32.4831,0.0000,14,91;637;571;501;636;631;490;557;556;555;622;540;583;37;,91;1484;1117;821;1481;1451;778;1043;1037;1031;1403;965;1192;,"LINESTRING (-87.773232 41.757748, -87.761329 41.766751, -87.757757 41.798264, -87.774428 41.809068, -87.763711 41.822574, -87.761329 41.854987, -87.767283 41.872094, -87.749421 41.905407, -87.751803 41.947725, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.078;0.110;0.163;0.512;0.379;0.199;1.041;0.270;0.784;0.631;3.565;0.000;,0.863;2.143;1.125;1.067;2.199;1.198;2.435;2.870;3.063;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,174,92,37,91,36,92->37,0,auto,am,3.7000,1.0000,44.2660,27.5115,33.5656,27.5115,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,33.5656,0.0000,14,92;638;707;476;477;478;479;480;486;535;438;540;583;37;,92;1492;1836;723;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.969711 41.663208, -87.957811 41.672212, -87.962574 41.719932, -87.957811 41.737039, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.621;0.049;0.377;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;3.242;1.184;3.384;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,175,93,37,92,36,93->37,0,auto,am,9.6679,0.9591,40.5393,25.1953,31.0611,25.1953,0.000000,0.000000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,31.0611,0.0000,14,93;639;505;504;477;478;479;480;486;535;438;540;583;37;,93;1497;834;830;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.828011 41.714527, -87.816106 41.723533, -87.829205 41.741541, -87.887554 41.759548, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.161;0.579;0.118;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;1.392;3.228;0.873;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,176,94,37,93,36,94->37,0,auto,am,1.3332,0.8491,38.9643,24.2165,30.7277,24.2165,0.000000,0.000000,0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,30.7277,0.0000,14,94;640;635;504;477;478;479;480;486;535;438;540;583;37;,94;1502;1475;830;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.885162 41.712727, -87.873264 41.721733, -87.875646 41.764950, -87.887554 41.759548, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.336;0.050;0.118;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;2.931;0.711;0.873;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,177,95,37,94,36,95->37,0,auto,am,4.2753,0.9501,45.4477,28.2459,34.1160,28.2459,0.000000,0.000000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,34.1160,0.0000,15,95;641;639;505;504;477;478;479;480;486;535;438;540;583;37;,95;1507;1497;834;830;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.826820 41.669510, -87.814915 41.678515, -87.816106 41.723533, -87.829205 41.741541, -87.887554 41.759548, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.004;0.161;0.579;0.118;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;3.051;1.392;3.228;0.873;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,178,96,37,95,36,96->37,0,auto,am,1.1111,0.8417,43.6796,27.1470,33.7144,27.1470,0.000000,0.000000,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,33.7144,0.0000,15,96;642;640;635;504;477;478;479;480;486;535;438;540;583;37;,96;1513;1502;1475;830;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.882782 41.669510, -87.870883 41.678515, -87.873264 41.721733, -87.875646 41.764950, -87.887554 41.759548, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.056;1.336;0.050;0.118;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;2.931;2.931;0.711;0.873;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,179,97,37,96,36,97->37,0,auto,am,1.1702,0.8142,50.4553,31.3582,37.3658,31.3582,0.000000,0.000000,0.0025,0.1638,0.0042,0.0000,0.0000,0.0000,0.0000,0,37.3658,0.0000,16,97;643;644;506;505;504;477;478;479;480;486;535;438;540;583;37;,97;1519;1521;838;834;830;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.714882 41.722633, -87.702980 41.731637, -87.758947 41.724434, -87.804198 41.714530, -87.829205 41.741541, -87.887554 41.759548, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.048;0.105;0.149;0.579;0.118;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;2.908;2.413;2.234;3.228;0.873;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,180,97,37,96,36,97->37,0,auto,am,1.6550,0.8142,43.7255,27.1756,37.2020,27.1756,0.000000,0.000000,0.0025,0.0216,0.0006,0.0000,0.0000,0.0000,0.0000,0,37.2020,0.0000,15,97;643;576;572;570;500;566;559;557;556;555;622;540;583;37;,97;1517;1149;1126;1112;816;1092;1055;1043;1037;1031;1403;965;1192;,"LINESTRING (-87.714882 41.722633, -87.702980 41.731637, -87.699407 41.755946, -87.698217 41.791061, -87.701789 41.827976, -87.714888 41.827976, -87.705361 41.849585, -87.707743 41.881097, -87.749421 41.905407, -87.751803 41.947725, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.102;0.250;0.305;0.307;0.663;0.072;1.036;1.041;0.270;0.784;0.631;3.565;0.000;,0.863;1.657;2.380;2.508;0.671;1.543;2.138;2.696;2.870;3.063;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,181,98,37,97,36,98->37,0,auto,am,10.0417,1.0000,45.7760,28.4499,34.4094,28.4499,0.000000,0.000000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,34.4094,0.0000,15,98;644;506;505;504;477;478;479;480;486;535;438;540;583;37;,98;1521;838;834;830;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.770851 41.715431, -87.758947 41.724434, -87.804198 41.714530, -87.829205 41.741541, -87.887554 41.759548, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.105;0.149;0.579;0.118;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;2.413;2.234;3.228;0.873;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,182,98,37,97,36,98->37,0,auto,am,1.0583,1.0000,45.8101,28.4712,34.4508,28.4712,0.000000,0.000000,0.0001,0.0415,0.0011,0.0000,0.0000,0.0000,0.0000,0,34.4508,0.0000,16,98;644;506;639;505;504;477;478;479;480;486;535;438;540;583;37;,98;1521;840;1497;834;830;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.770851 41.715431, -87.758947 41.724434, -87.804198 41.714530, -87.816106 41.723533, -87.829205 41.741541, -87.887554 41.759548, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.105;0.008;0.161;0.579;0.118;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;2.413;0.863;1.392;3.228;0.873;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,183,99,37,98,36,99->37,0,auto,am,1.1764,0.7493,53.0792,32.9889,40.1026,32.9889,0.000000,0.000000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,40.1026,0.0000,17,99;645;646;507;506;505;504;477;478;479;480;486;535;438;540;583;37;,99;1527;1531;842;838;834;830;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.710121 41.663208, -87.698217 41.672212, -87.757757 41.680316, -87.755375 41.676714, -87.804198 41.714530, -87.829205 41.741541, -87.887554 41.759548, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.079;0.924;0.257;0.149;0.579;0.118;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;3.099;0.273;3.580;2.234;3.228;0.873;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,184,100,37,99,36,100->37,0,auto,am,1.9717,0.7583,48.0929,29.8899,36.9247,29.8899,0.000000,0.000000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,36.9247,0.0000,16,100;646;507;506;505;504;477;478;479;480;486;535;438;540;583;37;,100;1531;842;838;834;830;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.769661 41.671310, -87.757757 41.680316, -87.755375 41.676714, -87.804198 41.714530, -87.829205 41.741541, -87.887554 41.759548, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.924;0.257;0.149;0.579;0.118;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;0.273;3.580;2.234;3.228;0.873;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,185,102,37,101,36,102->37,0,auto,am,1.5407,0.6042,50.2580,31.2355,39.9621,31.2355,0.000000,0.000000,0.0017,0.0026,0.0001,0.0000,0.0000,0.0000,0.0000,0,39.9621,0.0000,16,102;648;641;639;505;504;477;478;479;480;486;535;438;540;583;37;,102;1542;1507;1497;834;830;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.825630 41.625393, -87.813724 41.634397, -87.814915 41.678515, -87.816106 41.723533, -87.829205 41.741541, -87.887554 41.759548, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;2.856;0.004;0.161;0.579;0.118;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;2.990;3.051;1.392;3.228;0.873;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,186,103,37,102,36,103->37,0,auto,am,1.9111,0.8346,48.5910,30.1995,37.1130,30.1995,0.000000,0.000000,0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,37.1130,0.0000,16,103;649;642;640;635;504;477;478;479;480;486;535;438;540;583;37;,103;1547;1513;1502;1475;830;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.880402 41.624493, -87.868501 41.633497, -87.870883 41.678515, -87.873264 41.721733, -87.875646 41.764950, -87.887554 41.759548, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.346;0.056;1.336;0.050;0.118;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;3.052;2.931;2.931;0.711;0.873;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,187,107,37,106,36,107->37,0,auto,am,1.4176,0.7501,52.8081,32.8204,40.1639,32.8205,0.000000,0.000000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,40.1639,0.0000,17,107;653;646;507;506;505;504;477;478;479;480;486;535;438;540;583;37;,107;1567;1531;842;838;834;830;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.767281 41.628094, -87.755375 41.637098, -87.757757 41.680316, -87.755375 41.676714, -87.804198 41.714530, -87.829205 41.741541, -87.887554 41.759548, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.309;0.924;0.257;0.149;0.579;0.118;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;2.931;0.273;3.580;2.234;3.228;0.873;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,188,125,37,124,36,125->37,0,auto,am,4.7151,1.0000,38.5660,23.9689,31.2189,23.9689,0.000000,0.000000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,31.2189,0.0000,14,125;671;676;675;404;680;611;610;537;536;438;540;583;37;,125;1662;1686;1679;448;1705;1344;1337;953;949;576;965;1192;,"LINESTRING (-88.174530 41.969334, -88.162629 41.978337, -88.104279 41.977437, -88.050693 41.979237, -88.022114 41.972034, -87.993535 41.981939, -87.992344 42.025156, -87.938758 42.026056, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.392;0.256;0.666;0.488;0.447;0.206;0.099;0.525;0.332;0.273;3.565;0.000;,0.863;2.990;2.748;1.543;1.610;2.929;2.746;0.622;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,189,125,37,124,36,125->37,0,auto,am,1.9749,1.0000,37.8778,23.5412,31.2840,23.5412,0.000000,0.000000,0.0006,0.0652,0.0013,0.0000,0.0000,0.0000,0.0000,0,31.2840,0.0000,14,125;671;676;675;404;680;679;610;537;536;438;540;583;37;,125;1662;1686;1679;448;1706;1699;1337;953;949;576;965;1192;,"LINESTRING (-88.174530 41.969334, -88.162629 41.978337, -88.104279 41.977437, -88.050693 41.979237, -88.022114 41.972034, -87.993535 41.981939, -87.950666 41.981939, -87.938758 42.026056, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.392;0.256;0.666;0.488;0.916;0.230;0.099;0.525;0.332;0.273;3.565;0.000;,0.863;2.990;2.748;1.543;1.610;2.196;3.051;0.622;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,190,127,37,126,36,127->37,0,auto,am,4.3372,0.8924,39.9570,24.8334,31.2845,24.8334,0.000000,0.000000,0.0042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,31.2845,0.0000,12,127;673;678;677;406;682;487;535;438;540;583;37;,127;1671;1696;1689;455;1714;765;946;576;965;1192;,"LINESTRING (-88.172150 41.925217, -88.160247 41.934219, -88.104279 41.935119, -88.048312 41.937821, -88.037595 41.928817, -87.995917 41.936920, -87.968528 41.928817, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.374;0.121;0.519;0.691;0.594;0.222;0.092;0.273;3.565;0.000;,0.863;2.868;2.873;0.821;2.204;1.507;3.496;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,191,129,37,128,36,129->37,0,auto,am,15.4498,1.0000,29.3346,18.2316,24.8338,18.2316,0.000000,0.000000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,24.8338,0.0000,12,129;675;404;680;611;610;537;536;438;540;583;37;,129;1679;448;1705;1344;1337;953;949;576;965;1192;,"LINESTRING (-88.062592 41.970234, -88.050693 41.979237, -88.022114 41.972034, -87.993535 41.981939, -87.992344 42.025156, -87.938758 42.026056, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.666;0.488;0.447;0.206;0.099;0.525;0.332;0.273;3.565;0.000;,0.863;1.543;1.610;2.929;2.746;0.622;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,192,129,37,128,36,129->37,0,auto,am,6.4502,1.0000,28.6464,17.8039,24.8989,17.8039,0.000000,0.000000,0.0008,0.0652,0.0015,0.0000,0.0000,0.0000,0.0000,0,24.8989,0.0000,12,129;675;404;680;679;610;537;536;438;540;583;37;,129;1679;448;1706;1699;1337;953;949;576;965;1192;,"LINESTRING (-88.062592 41.970234, -88.050693 41.979237, -88.022114 41.972034, -87.993535 41.981939, -87.950666 41.981939, -87.938758 42.026056, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.666;0.488;0.916;0.230;0.099;0.525;0.332;0.273;3.565;0.000;,0.863;1.543;1.610;2.196;3.051;0.622;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,193,130,37,129,36,130->37,0,auto,am,7.9538,1.0000,33.7557,20.9793,27.8373,20.9793,0.000000,0.000000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,27.8373,0.0000,13,130;676;675;404;680;611;610;537;536;438;540;583;37;,130;1686;1679;448;1705;1344;1337;953;949;576;965;1192;,"LINESTRING (-88.116180 41.968433, -88.104279 41.977437, -88.050693 41.979237, -88.022114 41.972034, -87.993535 41.981939, -87.992344 42.025156, -87.938758 42.026056, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.256;0.666;0.488;0.447;0.206;0.099;0.525;0.332;0.273;3.565;0.000;,0.863;2.748;1.543;1.610;2.929;2.746;0.622;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,194,130,37,129,36,130->37,0,auto,am,3.3262,1.0000,33.0675,20.5516,27.9023,20.5516,0.000000,0.000000,0.0007,0.0652,0.0014,0.0000,0.0000,0.0000,0.0000,0,27.9023,0.0000,13,130;676;675;404;680;679;610;537;536;438;540;583;37;,130;1686;1679;448;1706;1699;1337;953;949;576;965;1192;,"LINESTRING (-88.116180 41.968433, -88.104279 41.977437, -88.050693 41.979237, -88.022114 41.972034, -87.993535 41.981939, -87.950666 41.981939, -87.938758 42.026056, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.256;0.666;0.488;0.916;0.230;0.099;0.525;0.332;0.273;3.565;0.000;,0.863;2.748;1.543;1.610;2.196;3.051;0.622;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,195,131,37,130,36,131->37,0,auto,am,24.3620,1.0000,30.7205,19.0929,25.0491,19.0929,0.000000,0.000000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,25.0491,0.0000,10,131;677;406;682;487;535;438;540;583;37;,131;1689;455;1714;765;946;576;965;1192;,"LINESTRING (-88.060211 41.928818, -88.048312 41.937821, -88.037595 41.928817, -87.995917 41.936920, -87.968528 41.928817, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.519;0.691;0.594;0.222;0.092;0.273;3.565;0.000;,0.863;0.821;2.204;1.507;3.496;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,196,131,37,130,36,131->37,0,auto,am,2.5380,1.0000,27.0206,16.7934,26.2803,16.7934,0.000000,0.000000,0.0047,1.2330,0.0284,0.0000,0.0000,0.0000,0.0000,0,26.2803,0.0000,11,131;677;406;682;487;681;623;622;540;583;37;,131;1689;455;1714;766;1709;1411;1403;965;1192;,"LINESTRING (-88.060211 41.928818, -88.048312 41.937821, -88.037595 41.928817, -87.995917 41.936920, -87.968528 41.928817, -87.938758 41.937821, -87.882791 41.941422, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.519;0.691;0.594;0.506;1.560;1.421;0.631;3.565;0.000;,0.863;0.821;2.204;1.507;1.642;2.877;3.228;2.046;0.742;0.863;,0,,,,,,,,,
0,197,132,37,131,36,132->37,0,auto,am,11.2087,1.0000,35.3429,21.9658,28.0430,21.9658,0.000000,0.000000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,28.0430,0.0000,11,132;678;677;406;682;487;535;438;540;583;37;,132;1696;1689;455;1714;765;946;576;965;1192;,"LINESTRING (-88.116180 41.926113, -88.104279 41.935119, -88.048312 41.937821, -88.037595 41.928817, -87.995917 41.936920, -87.968528 41.928817, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.121;0.519;0.691;0.594;0.222;0.092;0.273;3.565;0.000;,0.863;2.873;0.821;2.204;1.507;3.496;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,198,132,37,131,36,132->37,0,auto,am,1.2613,1.0000,31.6429,19.6662,29.2742,19.6662,0.000000,0.000000,0.0045,1.2330,0.0266,0.0000,0.0000,0.0000,0.0000,0,29.2742,0.0000,12,132;678;677;406;682;487;681;623;622;540;583;37;,132;1696;1689;455;1714;766;1709;1411;1403;965;1192;,"LINESTRING (-88.116180 41.926113, -88.104279 41.935119, -88.048312 41.937821, -88.037595 41.928817, -87.995917 41.936920, -87.968528 41.928817, -87.938758 41.937821, -87.882791 41.941422, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.121;0.519;0.691;0.594;0.506;1.560;1.421;0.631;3.565;0.000;,0.863;2.873;0.821;2.204;1.507;1.642;2.877;3.228;2.046;0.742;0.863;,0,,,,,,,,,
0,199,133,37,132,36,133->37,0,auto,am,55.0400,1.0000,20.0389,12.4542,17.4800,12.4542,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,17.4800,0.0000,9,133;679;610;537;536;438;540;583;37;,133;1699;1337;953;949;576;965;1192;,"LINESTRING (-87.962570 41.972935, -87.950666 41.981939, -87.938758 42.026056, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.230;0.099;0.525;0.332;0.273;3.565;0.000;,0.863;3.051;0.622;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,200,134,37,133,36,134->37,0,auto,am,22.5094,1.0000,24.2604,15.0779,20.5267,15.0779,0.000000,0.000000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,20.5267,0.0000,10,134;680;611;610;537;536;438;540;583;37;,134;1705;1344;1337;953;949;576;965;1192;,"LINESTRING (-88.005440 41.972935, -87.993535 41.981939, -87.992344 42.025156, -87.938758 42.026056, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.447;0.206;0.099;0.525;0.332;0.273;3.565;0.000;,0.863;2.929;2.746;0.622;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,201,134,37,133,36,134->37,0,auto,am,9.4006,1.0000,23.5722,14.6502,20.5918,14.6502,0.000000,0.000000,0.0009,0.0652,0.0014,0.0000,0.0000,0.0000,0.0000,0,20.5918,0.0000,10,134;680;679;610;537;536;438;540;583;37;,134;1706;1699;1337;953;949;576;965;1192;,"LINESTRING (-88.005440 41.972935, -87.993535 41.981939, -87.950666 41.981939, -87.938758 42.026056, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.916;0.230;0.099;0.525;0.332;0.273;3.565;0.000;,0.863;2.196;3.051;0.622;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
