link_seq_id,link_id,base_s0_link_type,from_node_id,to_node_id,geometry,distance_km,distance_mile,fftt,free_speed_base_mode,link_specific_speed_diff,capacity_base_mode,link_specific_capacity_diff,meso_link_id,tmc,tmc_corridor_name,tmc_corridor_id,tmc_road_order,tmc_road_sequence,subarea_id,laneslink_typefree_speedcapacitylanes_p1,lanes_p1,lanes_p1,VOL_p1_auto,VOL_p1_hov,VOL_p1_truck,PCE_p1_auto,PCE_p1_hov,PCE_p1_truck,CAP_p1_auto,CAP_p1_hov,CAP_p1_truck,PEN_p1_auto,PEN_p1_hov,PEN_p1_truck,DOC_p1_auto,DOC_p1_hov,DOC_p1_truck,TT_p1_auto,TT_p1_hov,TT_p1_truck,CO2_p1_auto,CO2_p1_hov,CO2_p1_truck,NOX_p1_s,NOX_p1_s,NOX_p1_s,VOL_am_auto,PCEam_auto,CAP_am_auto,PEN_am_auto,DOC_am_auto,TT_am_auto,CO2_am_auto,NOX_am_auto,VOL_am_hov,PCEam_hov,CAP_am_hov,PEN_am_hov,DOC_am_hov,TT_am_hov,CO2_am_hov,NOX_am_hov,VOL_am_truck,PCEam_truck,CAP_am_truck,PEN_am_truck,DOC_am_truck,TT_am_truck,CO2_am_truck,NOX_am_truck,
1825,1825,motorway,705,635,"LINESTRING (-87.932804 41.764924, -87.875646 41.764924)",4.711152,2.928000,2.928000,96.540000,0.000000,5500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5500.0,1.0,1.0,1.0,3493.2,0.0,0.0,3493.2,0.0,0.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.6351,0.0000,0.0000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3493.2,3493.2,5500.000,0.000,0.6351,2.999,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1826,1826,motorway,705,703,"LINESTRING (-87.932778 41.764952, -87.935160 41.805469)",4.421065,2.747710,2.747710,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,3085.9,0.0,0.0,3085.9,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.8817,0.0000,0.0000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3085.9,3085.9,3500.000,0.000,0.8817,2.997,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1827,1827,motorway,705,706,"LINESTRING (-87.932805 41.764976, -87.989964 41.763175)",4.715239,2.930540,2.930540,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,2355.2,0.0,0.0,2355.2,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.4710,0.0000,0.0000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2355.2,2355.2,5000.000,0.000,0.4710,2.952,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1828,1828,motorway,706,160,"LINESTRING (-87.989979 41.763170, -88.001878 41.754168)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,3016.7,0.0,0.0,3016.7,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0609,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3016.7,3016.7,49500.000,0.000,0.0609,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1829,1829,motorway,706,474,"LINESTRING (-87.989969 41.763175, -88.035219 41.753271)",3.882791,2.413170,2.413170,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,3231.9,0.0,0.0,3231.9,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.9234,0.0000,0.0000,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3231.9,3231.9,3500.000,0.000,0.9234,2.676,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1830,1830,motorway,706,475,"LINESTRING (-87.989989 41.763145, -87.984035 41.726230)",4.053924,2.519530,2.519530,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,1201.7,0.0,0.0,1201.7,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.3433,0.0000,0.0000,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.7,1201.7,3500.000,0.000,0.3433,2.525,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1831,1831,motorway,706,704,"LINESTRING (-87.989937 41.763150, -87.991127 41.805468)",4.614049,2.867650,2.867650,96.540000,0.000000,8500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,8500.0,1.0,1.0,1.0,4187.9,0.0,0.0,4187.9,0.0,0.0,8500.0,0.0,0.0,0.0,0.0,0.0,0.4927,0.0000,0.0000,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4187.9,4187.9,8500.000,0.000,0.4927,2.893,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1832,1832,motorway,706,705,"LINESTRING (-87.989962 41.763123, -87.932803 41.764924)",4.715239,2.930540,2.930540,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,2929.0,0.0,0.0,2929.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.5858,0.0000,0.0000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2929.0,2929.0,5000.000,0.000,0.5858,2.982,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1833,1833,motorway,707,161,"LINESTRING (-87.962590 41.719953, -87.974496 41.710951)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,2185.9,0.0,0.0,2185.9,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0442,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2185.9,2185.9,49500.000,0.000,0.0442,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1834,1834,motorway,707,473,"LINESTRING (-87.962578 41.719958, -88.036408 41.709153)",6.198174,3.852190,3.852190,96.540000,0.000000,1000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1000.0,1.0,1.0,1.0,128.0,0.0,0.0,128.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.1280,0.0000,0.0000,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,128.0,1000.000,0.000,0.1280,3.852,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1835,1835,motorway,707,475,"LINESTRING (-87.962567 41.719957, -87.984002 41.726259)",1.895579,1.178110,1.178110,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,1331.3,0.0,0.0,1331.3,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.3804,0.0000,0.0000,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.3,1331.3,3500.000,0.000,0.3804,1.182,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1836,1836,motorway,707,476,"LINESTRING (-87.962549 41.719925, -87.957786 41.737032)",1.905716,1.184410,1.184410,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,2532.7,0.0,0.0,2532.7,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.7236,0.0000,0.0000,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2532.7,2532.7,3500.000,0.000,0.7236,1.233,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1837,1837,motorway,707,638,"LINESTRING (-87.962600 41.719929, -87.957837 41.672209)",5.216684,3.242190,3.242190,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,819.7,0.0,0.0,819.7,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.3279,0.0000,0.0000,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,819.7,819.7,2500.000,0.000,0.3279,3.248,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1838,1838,motorway,708,162,"LINESTRING (-88.509167 42.122417, -88.521065 42.113413)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,470.5,0.0,0.0,470.5,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.5,470.5,49500.000,0.000,0.0095,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1839,1839,motorway,708,388,"LINESTRING (-88.509127 42.122407, -88.521035 42.147617)",2.918179,1.813660,1.813660,96.540000,0.000000,2000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2000.0,1.0,1.0,1.0,104.6,0.0,0.0,104.6,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0523,0.0000,0.0000,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.6,104.6,2000.000,0.000,0.0523,1.814,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1840,1840,motorway,708,709,"LINESTRING (-88.509151 42.122370, -88.394835 42.122370)",9.422304,5.856000,5.856000,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,556.6,0.0,0.0,556.6,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.1855,0.0000,0.0000,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.6,556.6,3000.000,0.000,0.1855,5.857,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1841,1841,motorway,708,714,"LINESTRING (-88.509176 42.122402, -88.528229 42.037767)",9.358700,5.816470,5.816470,96.540000,0.000000,4000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4000.0,1.0,1.0,1.0,81.2,0.0,0.0,81.2,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0203,0.0000,0.0000,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2,81.2,4000.000,0.000,0.0203,5.816,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1842,1842,motorway,708,913,"LINESTRING (-88.509172 42.122411, -88.665167 41.905422)",26.922593,16.732500,16.732500,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,175.7,0.0,0.0,175.7,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0586,0.0000,0.0000,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.7,175.7,3000.000,0.000,0.0586,16.733,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1843,1843,motorway,709,163,"LINESTRING (-88.394851 42.122417, -88.406747 42.113413)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,263.1,0.0,0.0,263.1,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0053,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.1,263.1,49500.000,0.000,0.0053,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1844,1844,motorway,709,391,"LINESTRING (-88.394854 42.122414, -88.409143 42.107107)",2.042352,1.269330,1.269330,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,708.5,0.0,0.0,708.5,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.2362,0.0000,0.0000,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.5,708.5,3000.000,0.000,0.2362,1.270,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1845,1845,motorway,709,708,"LINESTRING (-88.394835 42.122422, -88.509151 42.122422)",9.422304,5.856000,5.856000,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,295.9,0.0,0.0,295.9,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0986,0.0000,0.0000,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.9,295.9,3000.000,0.000,0.0986,5.856,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1846,1846,motorway,709,711,"LINESTRING (-88.394828 42.122371, -88.309090 42.144880)",7.480595,4.649220,4.649220,96.540000,0.000000,1000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1000.0,1.0,1.0,1.0,213.5,0.0,0.0,213.5,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.2135,0.0000,0.0000,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.5,213.5,1000.000,0.000,0.2135,4.651,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1847,1847,motorway,709,713,"LINESTRING (-88.394842 42.122371, -88.310295 42.099862)",7.387949,4.591640,4.591640,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,1179.6,0.0,0.0,1179.6,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.4718,0.0000,0.0000,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179.6,1179.6,2500.000,0.000,0.4718,4.626,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1848,1848,motorway,709,803,"LINESTRING (-88.394809 42.122396, -88.395999 42.212432)",9.815383,6.100300,6.100300,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,166.1,0.0,0.0,166.1,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0664,0.0000,0.0000,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.1,166.1,2500.000,0.000,0.0664,6.100,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1849,1849,motorway,710,164,"LINESTRING (-88.251955 42.143125, -88.263856 42.134123)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,1458.2,0.0,0.0,1458.2,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0295,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458.2,1458.2,49500.000,0.000,0.0295,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1850,1850,motorway,710,584,"LINESTRING (-88.251945 42.143079, -88.163825 42.123271)",7.577199,4.709260,4.709260,96.540000,0.000000,1000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1000.0,1.0,1.0,1.0,1414.1,0.0,0.0,1414.1,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.4141,0.0000,0.0000,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414.1,1414.1,1000.000,0.000,1.4141,7.534,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1851,1851,motorway,710,712,"LINESTRING (-88.251965 42.143103, -88.250774 42.100786)",4.614049,2.867650,2.867650,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,2283.1,0.0,0.0,2283.1,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.7610,0.0000,0.0000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2283.1,2283.1,3000.000,0.000,0.7610,3.012,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1852,1852,motorway,710,806,"LINESTRING (-88.251913 42.143104, -88.251913 42.185421)",4.613003,2.867000,2.867000,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,1314.0,0.0,0.0,1314.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.5256,0.0000,0.0000,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.0,1314.0,2500.000,0.000,0.5256,2.900,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1853,1853,motorway,711,165,"LINESTRING (-88.309113 42.144926, -88.321015 42.135920)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,244.9,0.0,0.0,244.9,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.9,244.9,49500.000,0.000,0.0049,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1854,1854,motorway,711,709,"LINESTRING (-88.309104 42.144930, -88.394842 42.122421)",7.480595,4.649220,4.649220,96.540000,0.000000,1000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1000.0,1.0,1.0,1.0,211.3,0.0,0.0,211.3,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.2113,0.0000,0.0000,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.3,211.3,1000.000,0.000,0.2113,4.651,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1855,1855,motorway,711,713,"LINESTRING (-88.309123 42.144906, -88.310314 42.099888)",4.908431,3.050610,3.050610,96.540000,0.000000,1000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1000.0,1.0,1.0,1.0,1203.1,0.0,0.0,1203.1,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.2031,0.0000,0.0000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.1,1203.1,1000.000,0.000,1.2031,4.009,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1856,1856,motorway,711,807,"LINESTRING (-88.309071 42.144906, -88.310262 42.185422)",4.417799,2.745680,2.745680,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,900.7,0.0,0.0,900.7,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.3603,0.0000,0.0000,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.7,900.7,2500.000,0.000,0.3603,2.753,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1857,1857,motorway,712,166,"LINESTRING (-88.250764 42.100808, -88.262666 42.091803)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,3517.3,0.0,0.0,3517.3,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0711,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3517.3,3517.3,49500.000,0.000,0.0711,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1858,1858,motorway,712,393,"LINESTRING (-88.250768 42.100803, -88.278156 42.066589)",4.359634,2.709530,2.709530,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,2815.3,0.0,0.0,2815.3,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.8044,0.0000,0.0000,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2815.3,2815.3,3500.000,0.000,0.8044,2.880,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1859,1859,motorway,712,584,"LINESTRING (-88.250741 42.100762, -88.163812 42.123271)",7.573386,4.706890,4.706890,96.540000,0.000000,2000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2000.0,1.0,1.0,1.0,1947.3,0.0,0.0,1947.3,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.9737,0.0000,0.0000,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.3,1947.3,2000.000,0.000,0.9737,5.341,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1860,1860,motorway,712,710,"LINESTRING (-88.250722 42.100788, -88.251913 42.143105)",4.614049,2.867650,2.867650,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,788.4,0.0,0.0,788.4,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.2628,0.0000,0.0000,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.4,788.4,3000.000,0.000,0.2628,2.870,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1861,1861,motorway,712,713,"LINESTRING (-88.250748 42.100813, -88.310288 42.099913)",4.908431,3.050610,3.050610,96.540000,0.000000,1000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1000.0,1.0,1.0,1.0,507.1,0.0,0.0,507.1,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.5071,0.0000,0.0000,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.1,507.1,1000.000,0.000,0.5071,3.081,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1862,1862,motorway,713,167,"LINESTRING (-88.310304 42.099908, -88.322205 42.090902)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,1205.6,0.0,0.0,1205.6,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0244,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.6,1205.6,49500.000,0.000,0.0244,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1863,1863,motorway,713,392,"LINESTRING (-88.310308 42.099904, -88.328170 42.079195)",2.695075,1.675000,1.675000,96.540000,0.000000,1000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1000.0,1.0,1.0,1.0,497.4,0.0,0.0,497.4,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.4974,0.0000,0.0000,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.4,497.4,1000.000,0.000,0.4974,1.690,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
1864,1864,motorway,713,709,"LINESTRING (-88.310281 42.099912, -88.394828 42.122421)",7.387949,4.591640,4.591640,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,261.8,0.0,0.0,261.8,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.1047,0.0000,0.0000,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.8,261.8,2500.000,0.000,0.1047,4.592,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
