link_id,from_node_id,to_node_id,time_period,volume,CA,CD,density,queue,travel_time,waiting_time_in_sec,speed
28,12,2,0803:00_0804:00,60,3126,3066,15.0,0,1.0,0,60.0
28,12,2,0803:00_0804:00,60,3132,3072,15.0,0,1.0,0,60.0
28,12,2,0804:00_0805:00,60,3138,3078,15.0,0,1.0,0,60.0
28,12,2,0804:00_0805:00,60,3144,3084,15.0,0,1.0,0,60.0
28,12,2,0804:00_0805:00,60,3150,3090,15.0,0,1.0,0,60.0
28,12,2,0804:00_0805:00,60,3156,3096,15.0,0,1.0,0,60.0
28,12,2,0804:00_0805:00,60,3162,3102,15.0,0,1.0,0,60.0
28,12,2,0804:00_0805:00,60,3168,3108,15.0,0,1.0,0,60.0
28,12,2,0804:00_0805:00,60,3174,3114,15.0,0,1.0,0,60.0
28,12,2,0804:00_0805:00,60,3180,3120,15.0,0,1.0,0,60.0
28,12,2,0804:00_0805:00,60,3186,3126,15.0,0,1.0,0,60.0
28,12,2,0804:00_0805:00,60,3192,3132,15.0,0,1.0,0,60.0
28,12,2,0805:00_0806:00,60,3198,3138,15.0,0,1.0,0,60.0
28,12,2,0805:00_0806:00,60,3204,3144,15.0,0,1.0,0,60.0
28,12,2,0805:00_0806:00,60,3210,3150,15.0,0,1.0,0,60.0
28,12,2,0805:00_0806:00,60,3216,3156,15.0,0,1.0,0,60.0
28,12,2,0805:00_0806:00,60,3222,3162,15.0,0,1.0,0,60.0
28,12,2,0805:00_0806:00,60,3228,3168,15.0,0,1.0,0,60.0
28,12,2,0805:00_0806:00,60,3234,3174,15.0,0,1.0,0,60.0
28,12,2,0805:00_0806:00,60,3240,3180,15.0,0,1.0,0,60.0
28,12,2,0805:00_0806:00,60,3246,3186,15.0,0,1.0,0,60.0
28,12,2,0805:00_0806:00,60,3252,3192,15.0,0,1.0,0,60.0
28,12,2,0806:00_0807:00,60,3258,3198,15.0,0,1.0,0,60.0
28,12,2,0806:00_0807:00,60,3264,3204,15.0,0,1.0,0,60.0
28,12,2,0806:00_0807:00,60,3270,3210,15.0,0,1.0,0,60.0
28,12,2,0806:00_0807:00,60,3276,3216,15.0,0,1.0,0,60.0
28,12,2,0806:00_0807:00,60,3282,3222,15.0,0,1.0,0,60.0
28,12,2,0806:00_0807:00,60,3288,3228,15.0,0,1.0,0,60.0
28,12,2,0806:00_0807:00,60,3294,3234,15.0,0,1.0,0,60.0
28,12,2,0806:00_0807:00,60,3300,3240,15.0,0,1.0,0,60.0
28,12,2,0806:00_0807:00,60,3306,3246,15.0,0,1.0,0,60.0
28,12,2,0806:00_0807:00,60,3312,3252,15.0,0,1.0,0,60.0
28,12,2,0807:00_0808:00,60,3318,3258,15.0,0,1.0,0,60.0
28,12,2,0807:00_0808:00,60,3324,3264,15.0,0,1.0,0,60.0
28,12,2,0807:00_0808:00,60,3330,3270,15.0,0,1.0,0,60.0
28,12,2,0807:00_0808:00,60,3336,3276,15.0,0,1.0,0,60.0
28,12,2,0807:00_0808:00,60,3342,3282,15.0,0,1.0,0,60.0
28,12,2,0807:00_0808:00,60,3348,3288,15.0,0,1.0,0,60.0
28,12,2,0807:00_0808:00,60,3354,3294,15.0,0,1.0,0,60.0
28,12,2,0807:00_0808:00,60,3360,3300,15.0,0,1.0,0,60.0
28,12,2,0807:00_0808:00,60,3366,3306,15.0,0,1.0,0,60.0
28,12,2,0807:00_0808:00,60,3372,3312,15.0,0,1.0,0,60.0
28,12,2,0808:00_0809:00,60,3378,3318,15.0,0,1.0,0,60.0
28,12,2,0808:00_0809:00,60,3384,3324,15.0,0,1.0,0,60.0
28,12,2,0808:00_0809:00,60,3390,3330,15.0,0,1.0,0,60.0
28,12,2,0808:00_0809:00,60,3396,3336,15.0,0,1.0,0,60.0
28,12,2,0808:00_0809:00,60,3402,3342,15.0,0,1.0,0,60.0
28,12,2,0808:00_0809:00,60,3408,3348,15.0,0,1.0,0,60.0
28,12,2,0808:00_0809:00,60,3414,3354,15.0,0,1.0,0,60.0
28,12,2,0808:00_0809:00,60,3420,3360,15.0,0,1.0,0,60.0
28,12,2,0808:00_0809:00,60,3426,3366,15.0,0,1.0,0,60.0
28,12,2,0808:00_0809:00,60,3432,3372,15.0,0,1.0,0,60.0
28,12,2,0809:00_0810:00,60,3438,3378,15.0,0,1.0,0,60.0
28,12,2,0809:00_0810:00,60,3444,3384,15.0,0,1.0,0,60.0
28,12,2,0809:00_0810:00,60,3450,3390,15.0,0,1.0,0,60.0
28,12,2,0809:00_0810:00,60,3456,3396,15.0,0,1.0,0,60.0
28,12,2,0809:00_0810:00,60,3462,3402,15.0,0,1.0,0,60.0
28,12,2,0809:00_0810:00,60,3468,3408,15.0,0,1.0,0,60.0
28,12,2,0809:00_0810:00,60,3474,3414,15.0,0,1.0,0,60.0
28,12,2,0809:00_0810:00,60,3480,3420,15.0,0,1.0,0,60.0
28,12,2,0809:00_0810:00,60,3486,3426,15.0,0,1.0,0,60.0
28,12,2,0809:00_0810:00,60,3492,3432,15.0,0,1.0,0,60.0
28,12,2,0810:00_0811:00,60,3498,3438,15.0,0,1.0,0,60.0
28,12,2,0810:00_0811:00,60,3504,3444,15.0,0,1.0,0,60.0
28,12,2,0810:00_0811:00,60,3510,3450,15.0,0,1.0,0,60.0
28,12,2,0810:00_0811:00,60,3516,3456,15.0,0,1.0,0,60.0
28,12,2,0810:00_0811:00,60,3522,3462,15.0,0,1.0,0,60.0
28,12,2,0810:00_0811:00,60,3528,3468,15.0,0,1.0,0,60.0
28,12,2,0810:00_0811:00,60,3534,3474,15.0,0,1.0,0,60.0
28,12,2,0810:00_0811:00,60,3540,3480,15.0,0,1.0,0,60.0
28,12,2,0810:00_0811:00,60,3546,3486,15.0,0,1.0,0,60.0
28,12,2,0810:00_0811:00,60,3552,3492,15.0,0,1.0,0,60.0
28,12,2,0811:00_0812:00,60,3558,3498,15.0,0,1.0,0,60.0
28,12,2,0811:00_0812:00,60,3564,3504,15.0,0,1.0,0,60.0
28,12,2,0811:00_0812:00,60,3570,3510,15.0,0,1.0,0,60.0
28,12,2,0811:00_0812:00,60,3576,3516,15.0,0,1.0,0,60.0
28,12,2,0811:00_0812:00,60,3582,3522,15.0,0,1.0,0,60.0
28,12,2,0811:00_0812:00,60,3588,3528,15.0,0,1.0,0,60.0
28,12,2,0811:00_0812:00,60,3594,3534,15.0,0,1.0,0,60.0
28,12,2,0811:00_0812:00,60,3600,3540,15.0,0,1.0,0,60.0
28,12,2,0811:00_0812:00,60,3606,3546,15.0,0,1.0,0,60.0
28,12,2,0811:00_0812:00,60,3612,3552,15.0,0,1.0,0,60.0
28,12,2,0812:00_0813:00,60,3618,3558,15.0,0,1.0,0,60.0
28,12,2,0812:00_0813:00,60,3624,3564,15.0,0,1.0,0,60.0
28,12,2,0812:00_0813:00,60,3630,3570,15.0,0,1.0,0,60.0
28,12,2,0812:00_0813:00,60,3636,3576,15.0,0,1.0,0,60.0
28,12,2,0812:00_0813:00,60,3642,3582,15.0,0,1.0,0,60.0
28,12,2,0812:00_0813:00,60,3648,3588,15.0,0,1.0,0,60.0
28,12,2,0812:00_0813:00,60,3654,3594,15.0,0,1.0,0,60.0
28,12,2,0812:00_0813:00,60,3660,3600,15.0,0,1.0,0,60.0
28,12,2,0812:00_0813:00,60,3666,3606,15.0,0,1.0,0,60.0
28,12,2,0812:00_0813:00,60,3672,3612,15.0,0,1.0,0,60.0
28,12,2,0813:00_0814:00,60,3678,3618,15.0,0,1.0,0,60.0
28,12,2,0813:00_0814:00,60,3684,3624,15.0,0,1.0,0,60.0
28,12,2,0813:00_0814:00,60,3690,3630,15.0,0,1.0,0,60.0
28,12,2,0813:00_0814:00,60,3696,3636,15.0,0,1.0,0,60.0
28,12,2,0813:00_0814:00,60,3702,3642,15.0,0,1.0,0,60.0
28,12,2,0813:00_0814:00,60,3708,3648,15.0,0,1.0,0,60.0
28,12,2,0813:00_0814:00,60,3714,3654,15.0,0,1.0,0,60.0
28,12,2,0813:00_0814:00,60,3720,3660,15.0,0,1.0,0,60.0
28,12,2,0813:00_0814:00,60,3726,3666,15.0,0,1.0,0,60.0
28,12,2,0813:00_0814:00,60,3732,3672,15.0,0,1.0,0,60.0
28,12,2,0814:00_0815:00,60,3738,3678,15.0,0,1.0,0,60.0
28,12,2,0814:00_0815:00,60,3744,3684,15.0,0,1.0,0,60.0
28,12,2,0814:00_0815:00,60,3750,3690,15.0,0,1.0,0,60.0
28,12,2,0814:00_0815:00,60,3756,3696,15.0,0,1.0,0,60.0
28,12,2,0814:00_0815:00,60,3762,3702,15.0,0,1.0,0,60.0
28,12,2,0814:00_0815:00,60,3768,3708,15.0,0,1.0,0,60.0
28,12,2,0814:00_0815:00,60,3774,3714,15.0,0,1.0,0,60.0
28,12,2,0814:00_0815:00,60,3780,3720,15.0,0,1.0,0,60.0
28,12,2,0814:00_0815:00,60,3786,3726,15.0,0,1.0,0,60.0
28,12,2,0814:00_0815:00,60,3792,3732,15.0,0,1.0,0,60.0
28,12,2,0815:00_0816:00,60,3798,3738,15.0,0,1.0,0,60.0
28,12,2,0815:00_0816:00,60,3804,3744,15.0,0,1.0,0,60.0
28,12,2,0815:00_0816:00,60,3810,3750,15.0,0,1.0,0,60.0
28,12,2,0815:00_0816:00,60,3816,3756,15.0,0,1.0,0,60.0
28,12,2,0815:00_0816:00,60,3822,3762,15.0,0,1.0,0,60.0
28,12,2,0815:00_0816:00,60,3828,3768,15.0,0,1.0,0,60.0
28,12,2,0815:00_0816:00,60,3834,3774,15.0,0,1.0,0,60.0
28,12,2,0815:00_0816:00,60,3840,3780,15.0,0,1.0,0,60.0
28,12,2,0815:00_0816:00,60,3846,3786,15.0,0,1.0,0,60.0
28,12,2,0815:00_0816:00,60,3852,3792,15.0,0,1.0,0,60.0
28,12,2,0816:00_0817:00,60,3858,3798,15.0,0,1.0,0,60.0
28,12,2,0816:00_0817:00,60,3864,3804,15.0,0,1.0,0,60.0
28,12,2,0816:00_0817:00,60,3870,3810,15.0,0,1.0,0,60.0
28,12,2,0816:00_0817:00,60,3876,3816,15.0,0,1.0,0,60.0
28,12,2,0816:00_0817:00,60,3882,3822,15.0,0,1.0,0,60.0
28,12,2,0816:00_0817:00,60,3888,3828,15.0,0,1.0,0,60.0
28,12,2,0816:00_0817:00,60,3894,3834,15.0,0,1.0,0,60.0
28,12,2,0816:00_0817:00,60,3900,3840,15.0,0,1.0,0,60.0
28,12,2,0816:00_0817:00,60,3906,3846,15.0,0,1.0,0,60.0
28,12,2,0816:00_0817:00,60,3912,3852,15.0,0,1.0,0,60.0
28,12,2,0817:00_0818:00,60,3918,3858,15.0,0,1.0,0,60.0
28,12,2,0817:00_0818:00,60,3924,3864,15.0,0,1.0,0,60.0
28,12,2,0817:00_0818:00,60,3930,3870,15.0,0,1.0,0,60.0
28,12,2,0817:00_0818:00,60,3936,3876,15.0,0,1.0,0,60.0
28,12,2,0817:00_0818:00,60,3942,3882,15.0,0,1.0,0,60.0
28,12,2,0817:00_0818:00,60,3948,3888,15.0,0,1.0,0,60.0
28,12,2,0817:00_0818:00,60,3954,3894,15.0,0,1.0,0,60.0
28,12,2,0817:00_0818:00,60,3960,3900,15.0,0,1.0,0,60.0
28,12,2,0817:00_0818:00,60,3966,3906,15.0,0,1.0,0,60.0
28,12,2,0817:00_0818:00,60,3972,3912,15.0,0,1.0,0,60.0
28,12,2,0818:00_0819:00,60,3978,3918,15.0,0,1.0,0,60.0
28,12,2,0818:00_0819:00,60,3984,3924,15.0,0,1.0,0,60.0
28,12,2,0818:00_0819:00,60,3990,3930,15.0,0,1.0,0,60.0
28,12,2,0818:00_0819:00,60,3996,3936,15.0,0,1.0,0,60.0
28,12,2,0818:00_0819:00,60,4002,3942,15.0,0,1.0,0,60.0
28,12,2,0818:00_0819:00,60,4008,3948,15.0,0,1.0,0,60.0
28,12,2,0818:00_0819:00,60,4014,3954,15.0,0,1.0,0,60.0
28,12,2,0818:00_0819:00,60,4020,3960,15.0,0,1.0,0,60.0
28,12,2,0818:00_0819:00,60,4026,3966,15.0,0,1.0,0,60.0
28,12,2,0818:00_0819:00,60,4032,3972,15.0,0,1.0,0,60.0
28,12,2,0819:00_0820:00,60,4038,3978,15.0,0,1.0,0,60.0
28,12,2,0819:00_0820:00,60,4044,3984,15.0,0,1.0,0,60.0
28,12,2,0819:00_0820:00,60,4050,3990,15.0,0,1.0,0,60.0
28,12,2,0819:00_0820:00,60,4056,3996,15.0,0,1.0,0,60.0
28,12,2,0819:00_0820:00,60,4062,4002,15.0,0,1.0,0,60.0
28,12,2,0819:00_0820:00,60,4068,4008,15.0,0,1.0,0,60.0
28,12,2,0819:00_0820:00,60,4074,4014,15.0,0,1.0,0,60.0
28,12,2,0819:00_0820:00,60,4080,4020,15.0,0,1.0,0,60.0
28,12,2,0819:00_0820:00,60,4086,4026,15.0,0,1.0,0,60.0
28,12,2,0819:00_0820:00,60,4092,4032,15.0,0,1.0,0,60.0
28,12,2,0820:00_0821:00,60,4098,4038,15.0,0,1.0,0,60.0
28,12,2,0820:00_0821:00,60,4104,4044,15.0,0,1.0,0,60.0
28,12,2,0820:00_0821:00,60,4110,4050,15.0,0,1.0,0,60.0
28,12,2,0820:00_0821:00,60,4116,4056,15.0,0,1.0,0,60.0
28,12,2,0820:00_0821:00,60,4122,4062,15.0,0,1.0,0,60.0
28,12,2,0820:00_0821:00,60,4128,4068,15.0,0,1.0,0,60.0
28,12,2,0820:00_0821:00,60,4134,4074,15.0,0,1.0,0,60.0
28,12,2,0820:00_0821:00,60,4140,4080,15.0,0,1.0,0,60.0
28,12,2,0820:00_0821:00,60,4146,4086,15.0,0,1.0,0,60.0
28,12,2,0820:00_0821:00,60,4152,4092,15.0,0,1.0,0,60.0
28,12,2,0821:00_0822:00,60,4158,4098,15.0,0,1.0,0,60.0
28,12,2,0821:00_0822:00,60,4164,4104,15.0,0,1.0,0,60.0
28,12,2,0821:00_0822:00,60,4170,4110,15.0,0,1.0,0,60.0
28,12,2,0821:00_0822:00,60,4176,4116,15.0,0,1.0,0,60.0
28,12,2,0821:00_0822:00,60,4182,4122,15.0,0,1.0,0,60.0
28,12,2,0821:00_0822:00,60,4188,4128,15.0,0,1.0,0,60.0
28,12,2,0821:00_0822:00,60,4194,4134,15.0,0,1.0,0,60.0
28,12,2,0821:00_0822:00,60,4200,4140,15.0,0,1.0,0,60.0
28,12,2,0821:00_0822:00,60,4206,4146,15.0,0,1.0,0,60.0
28,12,2,0821:00_0822:00,60,4212,4152,15.0,0,1.0,0,60.0
28,12,2,0822:00_0823:00,60,4218,4158,15.0,0,1.0,0,60.0
28,12,2,0822:00_0823:00,60,4224,4164,15.0,0,1.0,0,60.0
28,12,2,0822:00_0823:00,60,4230,4170,15.0,0,1.0,0,60.0
28,12,2,0822:00_0823:00,60,4236,4176,15.0,0,1.0,0,60.0
28,12,2,0822:00_0823:00,60,4242,4182,15.0,0,1.0,0,60.0
28,12,2,0822:00_0823:00,60,4248,4188,15.0,0,1.0,0,60.0
28,12,2,0822:00_0823:00,60,4254,4194,15.0,0,1.0,0,60.0
28,12,2,0822:00_0823:00,60,4260,4200,15.0,0,1.0,0,60.0
28,12,2,0822:00_0823:00,60,4266,4206,15.0,0,1.0,0,60.0
28,12,2,0822:00_0823:00,60,4272,4212,15.0,0,1.0,0,60.0
28,12,2,0823:00_0824:00,60,4278,4218,15.0,0,1.0,0,60.0
28,12,2,0823:00_0824:00,60,4284,4224,15.0,0,1.0,0,60.0
28,12,2,0823:00_0824:00,60,4290,4230,15.0,0,1.0,0,60.0
28,12,2,0823:00_0824:00,60,4296,4236,15.0,0,1.0,0,60.0
28,12,2,0823:00_0824:00,60,4302,4242,15.0,0,1.0,0,60.0
28,12,2,0823:00_0824:00,60,4308,4248,15.0,0,1.0,0,60.0
28,12,2,0823:00_0824:00,60,4314,4254,15.0,0,1.0,0,60.0
28,12,2,0823:00_0824:00,60,4320,4260,15.0,0,1.0,0,60.0
28,12,2,0823:00_0824:00,60,4326,4266,15.0,0,1.0,0,60.0
28,12,2,0823:00_0824:00,60,4332,4272,15.0,0,1.0,0,60.0
28,12,2,0824:00_0825:00,60,4338,4278,15.0,0,1.0,0,60.0
28,12,2,0824:00_0825:00,60,4344,4284,15.0,0,1.0,0,60.0
28,12,2,0824:00_0825:00,60,4350,4290,15.0,0,1.0,0,60.0
28,12,2,0824:00_0825:00,60,4356,4296,15.0,0,1.0,0,60.0
28,12,2,0824:00_0825:00,60,4362,4302,15.0,0,1.0,0,60.0
28,12,2,0824:00_0825:00,60,4368,4308,15.0,0,1.0,0,60.0
28,12,2,0824:00_0825:00,60,4374,4314,15.0,0,1.0,0,60.0
28,12,2,0824:00_0825:00,60,4380,4320,15.0,0,1.0,0,60.0
28,12,2,0824:00_0825:00,60,4386,4326,15.0,0,1.0,0,60.0
28,12,2,0824:00_0825:00,60,4392,4332,15.0,0,1.0,0,60.0
28,12,2,0825:00_0826:00,60,4398,4338,15.0,0,1.0,0,60.0
28,12,2,0825:00_0826:00,60,4404,4344,15.0,0,1.0,0,60.0
28,12,2,0825:00_0826:00,60,4410,4350,15.0,0,1.0,0,60.0
28,12,2,0825:00_0826:00,60,4416,4356,15.0,0,1.0,0,60.0
28,12,2,0825:00_0826:00,60,4422,4362,15.0,0,1.0,0,60.0
28,12,2,0825:00_0826:00,60,4428,4368,15.0,0,1.0,0,60.0
28,12,2,0825:00_0826:00,60,4434,4374,15.0,0,1.0,0,60.0
28,12,2,0825:00_0826:00,60,4440,4380,15.0,0,1.0,0,60.0
28,12,2,0825:00_0826:00,60,4446,4386,15.0,0,1.0,0,60.0
28,12,2,0825:00_0826:00,60,4452,4392,15.0,0,1.0,0,60.0
28,12,2,0826:00_0827:00,60,4458,4398,15.0,0,1.0,0,60.0
28,12,2,0826:00_0827:00,60,4464,4404,15.0,0,1.0,0,60.0
28,12,2,0826:00_0827:00,60,4470,4410,15.0,0,1.0,0,60.0
28,12,2,0826:00_0827:00,60,4476,4416,15.0,0,1.0,0,60.0
28,12,2,0826:00_0827:00,60,4482,4422,15.0,0,1.0,0,60.0
28,12,2,0826:00_0827:00,60,4488,4428,15.0,0,1.0,0,60.0
28,12,2,0826:00_0827:00,60,4494,4434,15.0,0,1.0,0,60.0
28,12,2,0826:00_0827:00,60,4500,4440,15.0,0,1.0,0,60.0
28,12,2,0826:00_0827:00,60,4506,4446,15.0,0,1.0,0,60.0
28,12,2,0826:00_0827:00,60,4512,4452,15.0,0,1.0,0,60.0
28,12,2,0827:00_0828:00,60,4518,4458,15.0,0,1.0,0,60.0
28,12,2,0827:00_0828:00,60,4524,4464,15.0,0,1.0,0,60.0
28,12,2,0827:00_0828:00,60,4530,4470,15.0,0,1.0,0,60.0
28,12,2,0827:00_0828:00,60,4536,4476,15.0,0,1.0,0,60.0
28,12,2,0827:00_0828:00,60,4542,4482,15.0,0,1.0,0,60.0
28,12,2,0827:00_0828:00,60,4548,4488,15.0,0,1.0,0,60.0
28,12,2,0827:00_0828:00,60,4554,4494,15.0,0,1.0,0,60.0
28,12,2,0827:00_0828:00,60,4560,4500,15.0,0,1.0,0,60.0
28,12,2,0827:00_0828:00,60,4566,4506,15.0,0,1.0,0,60.0
28,12,2,0827:00_0828:00,60,4572,4512,15.0,0,1.0,0,60.0
28,12,2,0828:00_0829:00,60,4578,4518,15.0,0,1.0,0,60.0
28,12,2,0828:00_0829:00,60,4584,4524,15.0,0,1.0,0,60.0
28,12,2,0828:00_0829:00,60,4590,4530,15.0,0,1.0,0,60.0
28,12,2,0828:00_0829:00,60,4596,4536,15.0,0,1.0,0,60.0
28,12,2,0828:00_0829:00,60,4602,4542,15.0,0,1.0,0,60.0
28,12,2,0828:00_0829:00,60,4608,4548,15.0,0,1.0,0,60.0
28,12,2,0828:00_0829:00,60,4614,4554,15.0,0,1.0,0,60.0
28,12,2,0828:00_0829:00,60,4620,4560,15.0,0,1.0,0,60.0
28,12,2,0828:00_0829:00,60,4626,4566,15.0,0,1.0,0,60.0
28,12,2,0828:00_0829:00,60,4632,4572,15.0,0,1.0,0,60.0
28,12,2,0829:00_0830:00,60,4638,4578,15.0,0,1.0,0,60.0
28,12,2,0829:00_0830:00,60,4644,4584,15.0,0,1.0,0,60.0
28,12,2,0829:00_0830:00,60,4650,4590,15.0,0,1.0,0,60.0
28,12,2,0829:00_0830:00,60,4656,4596,15.0,0,1.0,0,60.0
28,12,2,0829:00_0830:00,60,4662,4602,15.0,0,1.0,0,60.0
28,12,2,0829:00_0830:00,60,4668,4608,15.0,0,1.0,0,60.0
28,12,2,0829:00_0830:00,60,4674,4614,15.0,0,1.0,0,60.0
28,12,2,0829:00_0830:00,60,4680,4620,15.0,0,1.0,0,60.0
28,12,2,0829:00_0830:00,60,4686,4626,15.0,0,1.0,0,60.0
28,12,2,0829:00_0830:00,60,4692,4632,15.0,0,1.0,0,60.0
29,1,30,0700:00_0701:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0700:00_0701:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0700:00_0701:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0700:00_0701:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0700:00_0701:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0700:00_0701:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0700:00_0701:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0700:00_0701:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0700:00_0701:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0700:00_0701:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0701:00_0702:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0701:00_0702:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0701:00_0702:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0701:00_0702:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0701:00_0702:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0701:00_0702:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0701:00_0702:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0701:00_0702:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0701:00_0702:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0701:00_0702:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0702:00_0703:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0702:00_0703:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0702:00_0703:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0702:00_0703:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0702:00_0703:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0702:00_0703:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0702:00_0703:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0702:00_0703:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0702:00_0703:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0702:00_0703:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0703:00_0704:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0703:00_0704:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0703:00_0704:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0703:00_0704:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0703:00_0704:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0703:00_0704:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0703:00_0704:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0703:00_0704:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0703:00_0704:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0703:00_0704:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0704:00_0705:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0704:00_0705:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0704:00_0705:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0704:00_0705:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0704:00_0705:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0704:00_0705:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0704:00_0705:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0704:00_0705:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0704:00_0705:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0704:00_0705:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0705:00_0706:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0705:00_0706:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0705:00_0706:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0705:00_0706:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0705:00_0706:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0705:00_0706:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0705:00_0706:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0705:00_0706:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0705:00_0706:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0705:00_0706:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0706:00_0707:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0706:00_0707:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0706:00_0707:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0706:00_0707:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0706:00_0707:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0706:00_0707:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0706:00_0707:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0706:00_0707:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0706:00_0707:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0706:00_0707:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0707:00_0708:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0707:00_0708:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
29,1,30,0707:00_0708:00,0,0,0,0.0,0,2.3643599999999996,0,25.37684616555855
